RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,ID
79552,4554,117961,118300,118514,118278,117906,290919,118279,8725
27934,53130,117935,117936,117878,118568,173062,19721,118570,22816
6977,1397,117961,118300,120722,118784,117906,290919,118786,8941
75078,119350,117961,118386,118522,119351,123417,3130,119353,31806
73543,5235,120864,121013,121961,125171,174005,118424,125173,15593
18523,4219,117961,118300,120312,120313,157234,118424,120315,31927
23096,127738,117961,118225,118403,118451,130134,118453,118454,15546
43027,2014,117961,117962,117904,120773,122028,118960,120774,14242
25119,5496,91261,118026,118202,117905,117906,290919,117908,16342
6094,5369,117961,118413,122007,118321,118448,290919,118322,26494
44900,2456,118752,118753,118754,280788,280788,292795,119082,30155
80202,49961,117961,118225,118403,118321,117906,290919,118322,16104
967,2683,122880,122974,119796,122129,296249,121916,122131,28644
38725,56680,118079,118080,117878,117879,118177,19721,117880,21613
44585,5909,117961,118446,16232,118784,121873,290919,118786,4955
80756,7445,117961,118343,122299,118054,305057,117887,118055,8440
34861,8168,117961,118386,119954,119962,168365,118205,119964,8454
28472,215806,118315,118316,123656,118321,242891,290919,118322,742
312116,105908,117961,118225,129617,118636,149254,118638,118639,31443
31823,8085,117961,118300,118535,118321,147045,290919,118322,26296
25993,7076,117961,118225,120041,122849,120324,119095,122850,24065
41461,17547,118181,118182,117920,117885,117886,117887,117888,19547
40997,17319,117961,117962,118791,121469,310997,118424,121471,16064
31760,4887,117961,118343,120126,120497,223125,118424,120499,22695
79092,4713,117961,118052,120398,120357,238730,118424,120359,11955
98047,30,117961,118413,120370,118784,117906,290919,118786,12520
80042,130164,117961,118225,129617,122297,122297,118331,118899,14524
4675,7001,117961,118327,118933,128230,127596,4673,128231,26222
80755,7081,117961,118225,119924,118685,120316,308574,118687,12781
17308,20380,117961,118225,124380,307024,310608,118331,118332,6657
0,51138,117961,118413,119968,117905,117906,290919,117908,10700
34576,4013,117961,118300,118514,118321,240983,290919,118322,27172
33248,51124,117961,118300,118631,118834,123413,118424,118836,6868
75952,2270,117961,118413,120584,120773,118959,118960,120774,14992
15672,6982,117961,118300,118783,118784,213944,290919,118786,29225
30853,2296,117961,118413,277693,120952,130134,118453,120954,16936
15884,21280,117961,118386,120361,120690,127922,290919,120692,10883
19722,724,117961,118300,119181,117905,117906,290919,117908,21444
37439,7807,117961,118327,118518,120097,146705,270488,120099,2974
43952,99669,117961,118446,118701,118702,132595,118704,118705,14941
101385,6018,117961,118413,122007,118321,117906,290919,118322,17599
6449,25607,117961,118343,118856,118368,118368,117887,118486,14734
81310,16970,91261,118026,124942,120952,126309,118453,120954,28647
45444,52735,117961,118052,120356,122067,127906,118424,122069,13387
5112,5119,117961,118300,119890,120006,133833,118424,120008,19484
28294,5238,119596,119597,118053,118207,174445,270488,118209,17811
42942,5235,120864,121013,121961,118523,246167,118331,118525,214
35973,14638,117961,118052,118992,118321,290919,290919,118322,12187
93610,27219,117961,118327,123631,126820,153838,118638,126822,11830
33245,1030,117961,118343,120722,124194,147669,118363,124196,8618
23921,61016,119596,119597,118597,120789,194103,118424,120791,1664
33147,53150,117902,117903,128935,120990,120991,118398,120992,14213
36152,13219,117951,117952,118221,118568,118568,19721,118570,7221
20222,38902,118256,118257,117945,117946,119235,292795,117948,5925
16191,25618,117961,118327,118320,118523,310608,118331,118525,29097
31835,58461,117926,117927,119569,119323,123932,19793,119325,30578
101856,2890,120864,120865,118437,118636,279443,118638,118639,16942
80531,4950,117961,118343,119598,120006,310997,118424,120008,15633
73815,81506,118315,118463,118522,118685,122058,308574,118687,16665
43395,15644,118752,118753,117945,118805,118806,118474,118807,16332
27323,7426,117961,118225,122298,122849,120324,119095,122850,14898
23971,13798,117961,118446,123858,122645,234301,119221,122647,32384
42610,4620,117961,118300,119181,118784,121873,290919,118786,22507
43663,8415,117961,118052,118881,117905,117906,290919,117908,532
6449,129913,118658,118659,123606,119077,232825,118372,119079,2240
42093,4887,117961,118343,118979,120006,310997,118424,120008,29911
79014,31058,118126,118237,117895,117896,117913,117887,117898,14361
75901,20169,117961,118343,118660,118451,270976,118453,118454,9403
81458,15009,117902,117903,118783,117905,118036,290919,117908,15951
25442,25444,121518,121519,117895,118568,212837,19721,118570,15741
25186,6227,117961,118343,118437,118784,117906,290919,118786,14105
37464,23345,117961,118327,120318,122060,130360,290919,122062,6650
71439,770,117961,118300,119181,121594,302830,4673,121596,19898
25993,15795,119062,119091,118042,118563,118563,270488,118565,7161
79363,3120,117961,118300,120312,118792,255249,118424,118794,29772
4675,42230,117961,118327,118744,118259,125889,290919,118261,7891
19722,16974,117961,118300,119181,118321,117906,290919,118322,21211
80701,3838,117961,118225,119924,118321,117906,290919,118322,30095
37793,20440,117890,117891,117878,117879,117879,19721,117880,12950
75455,4669,117961,118327,118391,118321,117906,290919,118322,17003
16116,15542,117961,118300,118395,123067,269406,118398,123068,8821
74190,743,117961,118300,119181,118784,117906,290919,118786,8398
44724,50056,117893,117894,117878,130479,226503,119784,130481,28901
40237,102232,91261,118026,118027,273308,120093,249618,118232,14689
35828,14862,117961,118225,124380,118523,163100,118331,118525,28739
3853,671,117961,117962,118352,118321,240983,290919,118322,5601
14955,16103,117961,118327,120283,118777,235477,308574,118779,23423
35791,46170,118290,118291,118889,121527,307233,118398,121529,12556
45300,111559,117961,118225,119824,118702,129851,118704,118705,14723
41470,10386,118269,118270,117878,117879,117879,19721,117880,7800
43452,101834,119134,119135,118042,118207,200069,270488,118209,13314
40644,2818,119062,119091,6104,117905,117906,290919,117908,9154
19751,16756,119062,130600,139677,118321,290919,290919,118322,27442
38723,60789,117961,118386,118522,118536,118537,308574,118539,27800
82375,8461,117961,118327,118929,120575,172007,249618,120577,20200
14662,5240,118887,118888,127284,118912,309291,118424,118914,980
39641,33,117961,118413,119968,118784,117906,290919,118786,32076
278393,4139,117961,118300,123055,120344,188011,118424,120346,19984
74883,72209,117961,118225,124948,118054,124424,117887,118055,2726
79299,5423,117961,118327,118391,123045,123107,120518,123047,12513
76590,5568,121785,121786,118492,118451,130707,118453,118454,25120
34346,814,118887,118888,123719,118321,117906,290919,118322,12293
30916,3692,117961,118413,126229,121594,207709,4673,121596,30067
33155,311696,117902,118041,118507,120990,120991,118398,120992,28209
81355,151283,117961,118386,118522,117905,117906,290919,117908,14261
78340,56193,117961,118300,120410,118321,117906,290919,118322,16794
75078,41797,117961,118386,118522,120690,127922,290919,120692,29793
45185,13742,117929,117940,117920,118568,140630,19721,118570,16074
58928,17091,117961,118225,118403,118054,118054,117887,118055,28066
73783,7032,117961,118052,118992,118259,133680,290919,118261,32525
70451,50598,118000,118001,117884,117885,117913,117887,117888,26330
77300,5028,117961,118386,118896,119849,244844,118638,119851,27027
75338,75346,118126,118237,117895,117879,117897,19721,117880,20000
1022,13876,117961,118386,118404,118841,240982,118643,118843,29326
40997,7067,117961,118225,118403,118321,117906,290919,118322,1426
40630,334,118216,118217,117920,118568,281735,19721,118570,16675
25694,3281,117961,118225,120323,120591,120592,119095,120593,31105
42093,7084,117961,118386,121961,118321,117906,290919,118322,12702
96929,23804,117961,118413,120526,118784,130730,290919,118786,21933
26431,13419,117961,118300,120059,120313,127733,118424,120315,2564
25287,2612,117961,118327,123901,117905,117906,290919,117908,3202
3853,3692,117961,118413,126229,121594,207709,4673,121596,29508
37124,4023,117961,118446,119064,118321,117906,290919,118322,26692
20293,103791,117926,118124,119569,179731,288579,117887,117973,10054
18418,6732,117961,117969,6725,120527,275449,6725,120529,401
78518,53176,117961,117969,118970,118890,311441,118398,118892,21936
37551,5541,117961,118300,118514,117905,117906,290919,117908,27791
16089,17790,117961,118225,119924,117905,240983,290919,117908,2848
42323,84891,120342,120343,118631,118321,125684,290919,118322,4672
39252,11987,118006,118007,118008,117879,117897,19721,117880,14284
75600,74983,118200,118201,117884,117885,117913,117887,117888,31933
16461,5919,117961,118446,16232,121594,302830,4673,121596,28900
79327,82613,117961,118300,119984,118890,311441,118398,118892,22455
39222,50806,117961,118446,119961,118259,118260,290919,118261,28326
43138,17111,118120,118121,117878,123191,123191,19721,123192,11903
42093,52902,118595,118596,81476,120344,138524,118424,120346,10520
19310,20138,5110,117954,117895,117879,118250,19721,117880,1723
19741,13827,117961,118343,118514,118685,122058,308574,118687,9800
45337,15886,117961,118052,120356,122067,237245,118424,122069,7109
33324,7076,117961,118225,120041,122849,120324,119095,122850,6070
1003,25329,118212,119763,123173,124537,199592,118870,124539,29318
16639,4771,117961,118300,119031,118054,120716,117887,118055,7779
20364,4945,117961,118300,118360,118054,118054,117887,118055,30411
23728,49961,117961,118225,118403,117905,117906,290919,117908,10056
45610,19881,118006,118007,117941,117885,273803,117887,117888,7220
80155,2014,117961,117962,117904,118958,127525,118960,118961,30173
19756,52108,117961,118343,119993,118321,117906,290919,118322,28832
4675,8195,117961,118343,120270,123648,123649,120518,123650,28972
3719,23339,117961,118300,118360,118685,122058,308574,118687,13676
2235,1475,91261,118026,118450,128093,153719,119184,128095,3382
39332,4500,117961,118052,118881,118321,117906,290919,118322,21603
16071,70264,117961,118343,120722,118777,279443,308574,118779,621
23974,5320,118290,118291,119598,120344,260942,118424,120346,14416
45726,49735,117935,117936,117878,117885,117937,117887,117888,27263
42233,70297,117961,118327,118744,118259,120721,290919,118261,18841
41758,70692,118315,118316,118202,118259,117906,290919,118261,20613
19945,4659,117961,118225,120663,117905,240983,290919,117908,20359
79276,1954,117961,117962,118501,120702,308462,118504,120704,4638
28586,16687,119134,119135,120054,118702,181001,118704,118705,32267
25042,117887,117961,117969,123766,162860,162861,155173,162862,4120
31492,51138,117961,118413,119968,118321,117906,290919,118322,29446
20287,27484,118185,31010,117941,117885,117913,117887,117888,7934
74894,56193,117961,118300,120410,117905,117906,290919,117908,16847
80538,17598,117961,118300,118631,119587,176829,118704,119589,1937
46020,5537,117961,118413,120370,117905,117906,290919,117908,27358
7543,25607,117961,118343,118856,118321,117906,290919,118322,10011
76500,14731,117961,118446,118447,118784,213944,290919,118786,10841
92997,8715,117961,118052,119986,118321,117906,290919,118322,31207
80790,8074,117961,118300,119181,117905,240983,290919,117908,3994
43294,3023,117961,118343,122012,122551,128532,118762,122552,31441
81012,4698,117961,117962,118352,117905,117906,290919,117908,31614
17278,49566,118595,118596,119993,117905,117906,290919,117908,27563
74283,25618,117961,118327,118320,118523,310608,118331,118525,251
80156,30533,91261,118026,119507,123045,123107,120518,123047,10696
79055,13135,117961,118225,120535,118368,118368,117887,118486,6676
43807,3838,117961,118225,119924,117905,117906,290919,117908,10168
6977,5262,119596,119597,124656,117905,117906,290919,117908,6119
34924,4642,117961,118225,120551,118321,133936,290919,118322,31609
80724,16541,117961,118225,120551,117905,117906,290919,117908,25177
21415,18181,117961,118343,118514,118321,117906,290919,118322,19575
3853,16573,117961,117969,6725,159677,159678,159679,159680,17477
96408,782,117961,118413,277693,117905,117906,290919,117908,11994
91790,65834,117983,117984,117878,117879,117897,19721,117880,23908
78282,7445,117961,118343,122299,118054,121350,117887,118055,34
79092,15417,117961,119256,120943,126684,130913,292795,126685,21353
28550,76530,118003,118004,117878,117899,117879,19721,117900,22859
42972,17322,117961,118052,120398,118728,119244,118295,118730,13078
75078,71203,117961,118386,118522,118321,117906,290919,118322,9384
73945,6021,117961,118413,122007,117905,290878,290919,117908,16496
41649,7583,118990,118991,118992,117905,117906,290919,117908,31838
37362,100,120140,120141,142145,117905,117906,290919,117908,19405
4675,15990,117961,118413,125133,119849,128470,118638,119851,22137
45300,5115,117961,118300,118631,119928,219829,118331,119929,6689
23497,12394,119134,119135,125821,118422,300136,118424,118425,17735
28893,6979,117961,117962,119223,127723,305057,118643,127725,2004
971,52105,118595,118596,81476,118422,170384,118424,118425,20781
78732,12543,117961,118300,119019,125751,125752,118870,125753,22783
79092,70130,118595,118596,81476,118826,158101,118424,118828,25218
81070,8415,117961,118052,118881,117905,117906,290919,117908,9251
74302,27373,118658,119883,118635,174391,138895,119695,174393,12331
33354,2373,117961,117962,118501,118685,159122,308574,118687,26519
73815,92887,118315,118463,118522,129229,143829,119788,129231,31928
74032,19829,117961,118386,118896,120773,310589,118960,120774,29673
33149,125466,117902,117903,120171,118863,152641,118398,118865,8932
41851,72204,117932,117933,118810,119899,310825,19793,119900,21084
1020,1895,117902,117903,118783,118451,122352,118453,118454,25583
14939,3053,117961,118225,120663,124886,132017,118643,124888,18465
974,994,117961,118300,120312,120516,123107,120518,120519,30399
836,18449,117961,118300,119181,120690,120691,290919,120692,16561
30583,46614,118573,118574,117945,117946,144259,292795,117948,19673
6977,3966,117961,118343,122012,117905,117906,290919,117908,27309
42093,15888,118595,118596,81476,120344,233010,118424,120346,29234
74390,139593,117961,118225,120323,119782,238219,119784,119785,31685
43387,2395,117961,118300,123055,120006,129545,118424,120008,12263
23921,3509,118752,119070,118042,118043,118043,270488,118046,25889
33118,50040,117961,118327,118391,118321,117906,290919,118322,19244
42093,22835,117961,117969,19666,118396,236551,118398,118399,20457
14570,1550,117961,118225,123173,118054,118054,117887,118055,2856
27124,96560,117961,118327,4674,118747,130134,118453,118749,32603
79092,4272,117961,118343,120666,123045,123107,120518,123047,26673
81524,55274,91261,118026,118027,273308,118029,249618,118232,28953
17249,17218,117961,118300,118395,118890,125128,118398,118892,6346
74151,7252,117961,117962,118352,117905,117906,290919,117908,14146
79168,13881,118602,118603,117941,117885,117886,117887,117888,12365
34924,2610,117961,118327,121979,118321,240983,290919,118322,22096
79092,57596,118181,118182,117920,118568,124610,19721,118570,747
73815,29592,118315,118463,125004,118674,311392,19793,118676,9502
33642,50581,118114,118115,117941,117879,142967,19721,117880,27411
75834,3017,117902,117903,118783,117905,118036,290919,117908,5477
39262,209,117961,118343,6104,118321,117906,290919,118322,27807
77048,6222,117961,118052,122938,117905,117906,290919,117908,6527
34924,3881,117961,118343,118514,118321,117906,290919,118322,1921
78609,7560,117961,118300,119195,117905,117906,290919,117908,12358
27988,3707,117961,118446,118684,124305,124306,118762,124307,19833
44812,6199,117961,118225,120663,118321,117906,290919,118322,14302
45337,8204,117961,118052,118867,118054,305057,117887,118055,26118
25862,46224,117961,118327,118378,120952,120953,118453,120954,24437
20271,59517,117916,118011,117884,117885,117913,117887,117888,26006
31044,2942,117961,118343,119195,117905,117906,290919,117908,10563
21741,7072,117961,117962,118352,117905,117906,290919,117908,17679
80202,8717,117961,118225,118403,120952,130134,118453,120954,23442
45035,54606,118090,118091,131868,128093,119193,119184,128095,18956
80195,1334,117961,117962,118910,119949,230830,290919,119951,5436
19815,14731,117961,118446,118447,119346,302830,4673,119348,9534
15064,17904,117961,118386,125004,118811,141469,19793,118813,7725
80507,4641,117961,118343,121747,117905,117906,290919,117908,28213
34061,26321,117961,118327,118320,118784,240983,290919,118786,14702
4675,7067,117961,118225,118403,117905,240983,290919,117908,9482
4675,8430,117961,118225,118403,117905,117906,290919,117908,4871
19484,13386,118219,118220,118221,117879,117897,19721,117880,9405
27416,9384,117910,117911,117941,118568,281735,19721,118570,2476
34950,7426,117961,118225,119238,122849,120324,119095,122850,14582
18467,1475,117902,117903,118450,121372,148801,119184,121374,32339
85565,6021,117961,118413,122007,118321,118448,290919,118322,10990
23990,5214,119134,119135,124668,118293,118302,118295,118296,28491
79092,7012,117961,118225,120050,118777,120316,308574,118779,18785
28294,18213,117961,118386,125016,118451,126309,118453,118454,19666
5372,3770,117961,118343,118395,120647,311441,118398,120649,26260
76888,4707,117961,118300,121108,119928,150810,118331,119929,12727
39007,79111,117961,118343,119945,119928,231633,118331,119929,9279
18063,15824,117961,118225,120323,120591,120324,119095,120593,24482
45325,2260,117961,118343,119598,120497,133686,118424,120499,15095
15710,15383,117961,118343,127168,118396,300044,118398,118399,21011
44806,139593,118212,118213,119781,119782,169177,119784,119785,21105
4675,15646,117961,118343,119796,307024,311622,118331,118332,11827
38392,92071,117929,117930,117884,117879,117886,19721,117880,9176
80042,7012,117961,118225,120050,118777,279443,308574,118779,1226
85387,32457,117961,118327,118320,118321,117906,290919,118322,8832
41905,4743,119062,119091,120663,117905,117906,290919,117908,21821
14662,56679,118079,118080,117878,117879,304519,19721,117880,31670
15365,3197,117961,118386,120361,118321,117906,290919,118322,6620
3853,52736,119596,119597,118911,120789,171744,118424,120791,17203
74528,4013,117961,118300,118514,117905,117906,290919,117908,10859
39418,15795,119062,119091,118042,118043,142221,270488,118046,1635
35494,1011,117961,118225,119924,118784,121873,290919,118786,23896
45143,15422,117961,118052,122392,130479,209981,119784,130481,3690
73815,75709,118315,118463,118522,118784,121926,290919,118786,12687
17308,17227,117961,118343,123476,118980,301534,118295,118982,7503
21761,55941,117961,118327,122109,117905,117906,290919,117908,7505
6977,7495,117961,118225,119924,117905,117906,290919,117908,20697
23921,16673,119691,119692,120356,120069,280134,119695,120071,30616
19949,19959,117961,118327,274241,118777,131444,308574,118779,30270
80558,5409,117961,118343,119993,118321,240983,290919,118322,14411
74555,4576,117961,118327,118391,117905,117906,290919,117908,13730
97520,8370,117961,118300,121176,120560,304465,118643,120562,1715
75834,16125,117961,118052,120417,122274,244798,3130,122275,15030
38468,80280,118602,118603,117878,179731,119877,117887,117973,30913
15369,15395,118256,118257,118575,123670,212510,121916,123672,3125
20338,7338,117961,118225,118616,118321,240983,290919,118322,28439
113572,21823,117961,118446,118684,118321,117906,290919,118322,18910
18072,51755,119280,119281,118754,280788,280788,292795,119082,4502
81350,79111,117961,118343,149210,119928,231633,118331,119929,21605
18897,27632,117978,117979,119386,179731,288579,117887,117973,13228
25993,31986,118573,118574,118042,118811,145413,19793,118813,3246
13878,50313,118976,118977,117895,117879,118250,19721,117880,29840
14570,11529,117929,117940,117941,117879,117886,19721,117880,9544
41340,16588,119920,119921,137107,118321,117906,290919,118322,3402
15020,2518,117961,118300,19772,118777,164026,308574,118779,795
45451,57580,118169,118170,118450,118636,131394,118638,118639,14928
28853,4583,117961,118413,120370,117905,240983,290919,117908,2649
14354,25486,118976,118977,117895,117879,118250,19721,117880,26327
6677,7014,117961,118446,119961,118278,117906,290919,118279,14186
76557,17327,117961,118446,118684,118784,117906,290919,118786,27655
79092,4993,117961,118343,118979,118826,134537,118424,118828,9382
73756,51124,117961,118300,118631,118422,126423,118424,118425,22819
78241,6997,117961,118343,119945,117905,117906,290919,117908,26605
75834,15389,117961,118225,122870,119928,129017,118331,119929,12362
4675,25607,117961,118343,118856,118321,117906,290919,118322,27457
32270,4909,117961,118300,118458,118834,223125,118424,118836,27026
38704,58681,118084,118085,117912,117885,117913,117887,117888,28810
31760,13814,117961,118343,119598,120497,133686,118424,120499,1078
80639,71401,91261,118026,118063,128422,128423,118453,128424,16851
17249,4933,117961,118300,118458,120006,311622,118424,120008,19858
80597,7510,117961,118446,118684,118784,118785,290919,118786,16316
7543,19645,117961,118413,118481,118321,117906,290919,118322,16591
37125,55941,117961,118327,122109,117905,117906,290919,117908,1758
45412,31984,117910,118855,117912,118568,120119,19721,118570,23520
41460,17547,118181,118182,117920,117885,117886,117887,117888,21961
79092,1012,117961,118225,119924,117905,117906,290919,117908,31642
117579,71215,117961,118386,118404,118784,118785,290919,118786,24313
6711,6021,120140,120141,122007,118641,123881,118643,118644,971
43876,67459,118079,118080,117878,117885,118177,117887,117888,31400
45271,7370,117961,118413,118481,117905,117906,290919,117908,18757
42085,3970,117961,118300,118458,118054,118054,117887,118055,16372
45014,7807,117961,118327,118518,120097,146705,270488,120099,32159
20293,21049,117926,118266,117920,117879,117886,19721,117880,1536
7543,1397,117961,118300,120722,118321,117906,290919,118322,18963
34700,770,117961,118300,119181,121594,302830,4673,121596,32070
80510,95486,117961,118327,118862,120647,311441,118398,120649,5500
25305,17451,117961,118052,126137,126138,148208,124136,126140,4093
73793,1999,118084,118085,131868,128093,139264,119184,128095,26703
31200,1030,117961,118343,120722,124435,127527,118363,124436,23692
44482,122272,117961,118225,122273,118321,240983,290919,118322,30834
20364,17789,117961,118052,119986,118321,117906,290919,118322,24717
42093,53040,119062,119091,119362,119363,155292,118667,119365,9192
79285,18047,117902,118041,119195,118028,118368,117887,118030,516
20743,13180,118084,118085,117920,118129,132803,118131,118132,27215
86303,13854,117961,118052,118821,118321,117906,290919,118322,7839
38470,31067,117893,117894,117895,117896,117897,117887,117898,22970
74754,24973,91261,118026,123195,273308,131206,249618,118232,27095
34026,2631,117961,118327,120624,117905,240983,290919,117908,25516
89861,7265,117961,118343,119598,118321,240983,290919,118322,9932
27407,18450,117961,118052,118821,117905,117906,290919,117908,30366
21402,7021,117961,118300,118783,118784,287626,290919,118786,15940
38205,53520,117916,118011,117912,117885,117913,117887,117888,14880
80101,6222,117961,118052,118746,117905,117906,290919,117908,6319
36480,2942,117961,118343,118700,117905,235717,290919,117908,11216
87735,46805,117929,117930,117920,118568,281735,19721,118570,8337
43872,44062,117961,117962,118910,118784,117906,290919,118786,23572
17825,2327,117961,118300,119181,121594,126485,4673,121596,3058
4675,17326,117961,118386,118746,118278,287351,290919,118279,1968
3853,18686,117961,118386,128823,118321,117906,290919,118322,21210
75834,51301,118290,118291,121108,126869,118302,118295,126870,10263
86523,5636,117961,118413,122007,118784,124402,290919,118786,4645
30582,75256,120864,120865,119796,126820,294510,118638,126822,20418
74195,4566,119062,119091,118992,118028,117906,117887,118030,16168
29262,59347,117961,118327,118320,118784,147114,290919,118786,13952
83181,70062,117961,118386,118746,117905,117906,290919,117908,7100
59756,4904,119170,119171,121747,118422,127405,118424,118425,23858
42093,182078,120810,120811,121014,119219,209654,119221,119222,23014
74201,34608,117961,118327,118320,117905,117906,290919,117908,29209
27230,49850,117961,118413,122007,118259,210052,290919,118261,5859
25993,108112,117961,117969,118970,120647,121659,118398,120649,10424
117196,2270,117961,118413,120666,120773,118959,118960,120774,16249
75029,17326,117961,118386,118746,133306,135146,118205,133308,22174
74411,16243,117961,118327,118933,118685,311622,308574,118687,12578
5359,5369,117961,118413,122007,118321,117906,290919,118322,17925
23194,745,117961,118300,118437,118451,130134,118453,118454,17984
45904,121004,121005,121006,117945,280788,155276,292795,119082,13196
31441,4571,117961,118225,119924,118685,279443,308574,118687,20971
52699,14839,138798,138799,120539,118321,117906,290919,118322,4859
75954,71189,117961,118386,121883,118318,168365,118205,118319,16660
77943,18189,117961,118327,123757,118321,117906,290919,118322,10250
22956,71189,117961,118386,121883,119962,168365,118205,119964,6872
75532,28468,117961,118327,118933,118784,200462,290919,118786,4235
28294,52735,117961,118052,120677,122067,127906,118424,122069,9688
79121,17243,117961,118300,120026,120344,311360,118424,120346,26600
43948,7586,117961,118225,118403,118321,240983,290919,118322,7231
72186,4413,117961,118343,118833,117905,290878,290919,117908,13468
25993,20382,117961,118300,124942,118777,279443,308574,118779,2276
35788,1728,117961,118327,118507,118890,138290,118398,118892,5683
16570,16572,117961,117969,123766,118530,278014,118131,118532,5038
28586,17759,117961,118413,122007,118685,120316,308574,118687,12628
80581,2942,117961,118343,118700,118784,117906,290919,118786,23886
42977,17253,117961,118052,120398,118054,118054,117887,118055,3517
80648,30533,91261,118026,119507,123648,123107,120518,123650,3752
32270,537,117926,118124,117884,117885,117913,117887,117888,2960
38409,54684,117961,117962,118910,118777,279443,308574,118779,2425
23181,298402,117890,117891,117878,117879,117879,19721,117880,22540
19825,14855,117961,118300,123719,118451,153802,118453,118454,12111
35068,56663,117902,117903,118507,120990,120991,118398,120992,31666
76850,1065,117961,118327,121589,118641,306399,118643,118644,29291
79092,169,117961,118413,121639,118321,117906,290919,118322,31161
111709,17759,117961,118413,122007,118685,120316,308574,118687,2868
43386,3119,117961,118300,120312,119849,310589,118638,119851,14183
28315,49005,126918,126919,118042,118043,118043,270488,118046,14218
36919,15887,117961,118052,120356,120357,127906,118424,120359,11198
37951,14867,117890,118102,117878,117885,118069,117887,117888,1433
25502,58488,117916,117917,117920,118568,186980,19721,118570,5195
78591,50121,117893,117894,117895,117879,117897,19721,117880,7680
27234,2781,117961,118300,118783,118321,117906,290919,118322,20521
28111,17264,117961,118300,118825,307024,127752,118331,118332,31335
45035,49798,117975,117976,118246,118568,174308,19721,118570,14844
25734,4838,117961,118343,120126,119433,133686,118424,119435,23198
79299,55638,119280,119281,118623,118995,136748,292795,118997,11450
80713,7253,117961,118225,118403,118321,117906,290919,118322,2141
23842,217,117961,118413,120370,117905,117906,290919,117908,18288
52688,770,117961,118300,119181,119346,302830,4673,119348,14613
38391,20734,117959,117960,117920,121067,124097,121069,121070,16831
23921,3118,117961,118300,118458,120789,309123,118424,120791,16828
14570,21019,117961,118386,128516,126820,132015,118638,126822,22489
36480,15623,118169,118170,118575,117946,209441,292795,117948,29874
18913,27872,118090,118091,117912,117879,117886,19721,117880,2174
14354,71279,118219,118220,118221,117899,117897,19721,117900,25404
17226,3770,117961,118343,118395,118890,125128,118398,118892,5226
15022,70062,117961,118386,118746,117905,240983,290919,117908,8517
189629,2373,117961,117962,118501,118685,257529,308574,118687,28774
22402,70062,117961,118386,118746,117905,240983,290919,117908,9801
25729,4887,117961,118343,119598,118422,300136,118424,118425,7841
4675,4519,117961,118300,118783,118321,117906,290919,118322,1395
80219,16830,117961,118327,119830,120773,118959,118960,120774,29408
35754,4413,117961,118343,118833,117905,117906,290919,117908,20241
79821,209,117961,118343,6104,118321,117906,290919,118322,19432
75338,8508,119402,119403,117895,117896,117913,117887,117898,8196
45609,3838,117961,118225,119924,118321,118448,290919,118322,9961
40515,7253,117961,118225,118403,118321,117906,290919,118322,20804
31505,7398,117961,118225,118616,117905,117906,290919,117908,6211
19751,3197,117961,118386,120361,118321,117906,290919,118322,12738
16794,15459,118169,118170,118575,117946,125297,292795,117948,26794
75477,3736,117961,118300,120059,118636,310589,118638,118639,4308
41913,718,117961,118300,119181,118641,153273,118643,118644,3874
14570,21698,118192,118193,117895,118194,118195,117887,118196,1889
32642,58881,118256,118257,117945,126684,280788,292795,126685,7486
78563,17243,117961,118300,120026,120344,311360,118424,120346,11306
25993,47104,117890,117891,117878,118568,120877,19721,118570,12758
4675,6107,117961,118386,118404,122060,128997,290919,122062,2958
23096,14829,117961,118052,119986,118321,117906,290919,118322,10781
68726,16316,117961,118300,118514,307024,311622,118331,118332,15647
75901,4936,117961,118343,118292,120497,133686,118424,120499,8922
278393,4145,117961,118300,120026,118834,223125,118424,118836,538
73725,70264,117961,118343,118437,118523,310608,118331,118525,30789
22682,20183,117961,118225,120054,119587,274735,118704,119589,14784
18418,2569,117961,117969,6725,120527,275449,6725,120529,25328
79299,7807,117961,118327,118518,118043,118756,270488,118046,15292
78176,7072,117961,117962,118352,117905,117906,290919,117908,17789
75338,4622,118212,118580,117878,133111,125539,118870,133113,4641
1041,46254,117961,118327,126310,118641,123881,118643,118644,26173
73904,79114,117961,118225,124449,119849,310589,118638,119851,15289
39264,15417,117961,119256,120943,126684,130913,292795,126685,32626
14570,91335,118084,118085,117884,118568,281735,19721,118570,24391
35916,7424,5110,117954,122672,133111,306530,118870,133113,19854
25993,115255,5110,117954,117895,118194,118195,117887,118196,25564
80564,6235,117961,118343,118437,118523,310608,118331,118525,27779
33619,7651,117961,118386,118746,118321,117906,290919,118322,12636
41325,13441,117961,118225,122870,118207,279443,270488,118209,27675
4675,13135,117961,118225,120535,118368,118368,117887,118486,31333
39392,5313,117961,118052,120356,122067,141493,118424,122069,12481
111853,26828,118138,118139,117920,118568,281735,19721,118570,16425
26346,44012,117961,117962,119223,123670,139296,121916,123672,15230
75901,17261,117961,118343,118833,118054,120238,117887,118055,27702
34025,2717,118290,118291,118979,120344,141929,118424,120346,26709
77295,8686,117961,118327,119830,118054,118054,117887,118055,13484
42085,17184,117961,118343,118395,120647,126250,118398,120649,7094
35531,3881,117961,118343,118514,118321,117906,290919,118322,24457
