12613,1
12927,1
11740,1
10324,1
15494,1
26446,1
9773,1
23338,1
6951,1
6935,1
7388,1
6427,1
22385,1
2111,1
15364,1
7174,1
30419,1
16487,1
15272,0
15215,1
1503,1
30530,1
26974,1
26253,1
27630,1
6870,1
17766,1
25561,1
29103,1
7030,1
19696,0
32105,1
13396,1
4932,1
24331,1
21033,1
6081,1
28334,1
17906,1
26940,1
27772,1
27700,1
21170,1
17605,1
13101,1
17584,1
28255,1
11941,1
4884,1
1992,1
13462,1
31564,1
5647,1
18453,1
24195,1
8761,1
30886,1
24573,1
7840,1
16871,1
550,1
3000,1
16329,1
14353,1
26090,1
13848,1
27631,1
12958,1
8180,1
26419,1
11508,1
28348,1
844,1
4968,1
32063,1
8136,1
10421,1
5456,1
18914,1
6741,1
14370,1
7558,1
27097,1
25077,1
22177,1
18986,1
26065,1
25497,1
31220,1
1483,1
8602,1
4200,1
15955,1
323,1
29740,1
4738,1
13764,1
12968,1
14774,1
19845,1
27601,1
19401,1
9845,0
31382,1
31021,1
18206,1
24405,1
10009,1
21018,1
8451,1
9123,1
21787,1
10838,1
30062,1
8282,1
20348,1
341,1
19512,1
21326,0
9006,1
8516,1
13437,1
16579,1
18527,1
14969,1
3115,1
15846,1
27847,1
13748,1
5286,1
833,1
3353,1
26375,1
3843,1
7090,1
22847,1
22169,1
23768,1
24712,1
11852,1
23732,1
1508,1
21039,1
25421,1
18411,1
23682,1
15084,1
10470,1
24923,1
7336,1
30887,1
6149,1
23613,1
19606,1
28980,1
22519,1
3922,1
6224,1
16883,1
9430,1
31225,1
14074,1
1457,1
13199,1
12904,1
19180,1
11335,1
5225,1
30739,1
17891,1
20754,1
14655,1
15691,1
2142,1
3508,1
31584,1
22125,1
22773,1
22691,1
26415,1
31459,1
4528,1
13373,1
23491,1
11034,1
14359,1
10919,1
12908,1
11265,0
32570,1
28123,1
10083,1
4457,1
26945,1
21206,1
9315,1
2280,1
6863,1
16362,1
21095,1
15556,1
13120,1
26038,1
3502,0
10865,1
2561,1
6,1
22597,1
4915,1
618,1
10462,1
17930,1
16169,1
20473,1
6483,1
15985,0
25115,1
26923,1
10984,1
7487,1
21284,0
6826,1
25546,1
3268,1
1994,1
14360,1
12346,1
4689,1
29037,1
3931,1
23468,1
19113,1
31800,1
25205,1
28520,1
28133,1
5720,1
18462,1
16769,1
13477,1
29247,1
30169,1
16264,1
28396,1
32008,1
23997,1
10198,1
13011,1
22505,1
28910,1
27774,1
28783,1
46,1
5107,1
13020,1
14149,1
6422,1
16287,1
2346,1
1138,1
12341,1
17756,1
15817,1
32368,1
12050,1
3662,1
5001,1
15773,1
7303,1
13608,1
20297,1
28117,1
30317,0
16010,1
13103,1
29470,1
13714,1
13438,1
10575,1
17365,1
18943,1
10042,1
21501,1
20634,1
9285,1
28476,1
30604,1
22939,1
8300,1
3108,1
28399,1
10788,1
28131,1
25114,1
5501,1
17498,1
3639,1
15541,1
12340,1
20126,1
30375,1
20204,1
26077,1
28756,1
9755,1
23770,0
32745,1
16441,1
30873,1
8377,1
6815,1
878,1
8304,1
12315,1
27609,1
16918,1
3707,1
11682,1
10445,1
17426,1
8010,1
19082,1
20044,1
25612,1
29481,1
24257,1
10193,0
10671,1
10497,1
24754,1
3899,1
22406,1
16139,1
2393,1
27874,1
9625,1
16213,1
32117,1
8510,1
15428,1
15165,1
21175,1
32767,1
17816,1
5198,1
22389,1
485,1
3448,1
17541,1
24976,1
18967,1
1972,1
200,1
27271,1
19026,1
18192,1
17341,1
32214,1
29710,1
27576,1
25915,1
13215,1
2467,1
15837,0
22789,1
4160,1
8197,1
10879,1
16148,1
10480,1
5662,1
3242,1
10902,1
3208,1
4900,1
9997,1
20699,1
32316,1
21535,1
10007,1
8540,1
979,1
12139,1
8072,1
20489,1
17048,1
25436,1
4902,1
12690,0
1804,1
16286,1
14279,1
12610,1
32246,1
26905,1
21965,1
23448,1
16970,1
5685,1
25202,1
4201,1
16605,1
32017,1
397,1
24862,1
23462,1
12133,1
27677,1
14331,1
1575,1
8470,1
13626,1
10573,1
7508,1
5915,1
451,1
4181,1
14180,1
24435,1
15311,1
27189,1
5654,1
13655,1
18496,1
29057,1
13235,1
25795,1
6419,1
19012,1
30215,1
4519,1
7721,1
27059,1
31468,1
92,1
17803,1
32753,0
3378,1
19310,1
19165,1
7580,1
4679,1
927,1
9266,1
5679,1
12151,1
25066,1
4985,0
8735,1
28483,1
2325,1
28108,1
8459,1
5742,1
10549,1
9273,1
6672,1
13783,1
26996,1
1190,1
22109,1
32000,1
28835,1
13088,1
563,1
21327,1
22771,1
9960,1
26452,1
6760,1
30469,1
32166,0
4220,1
3725,0
32390,1
26179,1
9698,1
6215,1
21450,1
351,1
12831,1
15273,1
17167,1
28747,1
14181,1
447,1
21745,1
21711,1
23191,1
26491,1
3298,1
19219,1
8672,1
15900,1
31104,1
27093,1
9787,1
2602,1
26051,1
28588,0
14791,1
9124,1
9571,1
14240,1
25340,1
16798,1
32176,1
13060,1
28315,1
4520,1
7204,1
27452,1
8886,1
19714,1
5377,1
12932,1
15164,1
18969,1
13588,1
9199,1
31629,1
1087,1
4579,1
24744,1
18750,1
5554,1
31408,1
14976,1
14845,1
22292,0
15508,1
18035,1
14064,1
13510,1
7047,1
21590,1
19035,1
19748,1
1053,1
17243,1
26109,1
30221,1
14475,1
13083,1
11270,1
10359,1
22639,1
20475,1
23934,1
31892,1
10504,1
6835,1
26061,1
17057,1
24764,1
4216,1
25722,1
5236,1
16200,1
99,1
20623,1
1402,1
1676,1
4186,1
27531,1
19897,1
2789,1
2617,1
15201,1
4209,1
3697,1
25676,1
12272,1
25608,1
26233,1
30364,1
12980,1
13486,1
5327,1
626,1
28098,1
21423,1
19224,1
5068,1
31313,1
19518,1
24501,1
8970,1
9575,1
2041,1
13976,1
5589,1
27589,1
3106,1
26278,1
26112,1
6214,1
30137,1
10352,1
27544,1
18833,1
9568,1
3050,1
27505,1
23290,1
24120,1
29551,1
4756,1
506,1
26746,1
32206,1
3833,1
11072,1
29347,1
21851,0
23969,1
17201,1
23657,1
13658,1
7563,1
29335,1
21669,1
12152,1
19631,1
28362,1
8794,1
24408,0
20902,1
31294,1
12854,1
23306,1
30207,1
27100,1
26520,1
16804,1
13710,1
27773,1
3673,1
32029,0
23458,1
11898,1
32736,1
25015,1
2633,1
10146,1
32672,1
5673,1
9767,1
10491,1
27275,1
15099,1
32127,1
13821,1
14983,1
21368,1
15923,1
21261,1
3592,1
10125,1
20660,1
14463,1
23480,1
29806,1
12395,1
2952,1
20410,1
13420,1
13823,1
11811,0
29343,1
24250,1
32285,1
5732,1
30817,1
10673,0
2084,1
32666,1
9480,1
28615,1
3704,1
13357,1
22354,1
27053,1
21231,1
5838,1
25844,1
6280,1
10130,1
29733,1
28053,1
10269,1
13024,1
17539,1
6885,1
24451,1
30920,1
18442,1
23587,1
5115,1
27434,1
22215,1
4867,1
17825,1
13887,1
344,1
15529,1
17299,1
963,1
13631,1
6481,1
2323,1
11681,0
17381,1
2009,1
10650,1
6879,1
10475,1
18831,1
20667,1
29945,1
7743,0
27328,1
19690,1
24452,1
19002,1
30894,1
20917,1
21963,1
1045,1
464,1
22421,1
1131,1
6234,1
22801,1
16119,1
8857,1
25058,1
4991,1
18304,1
12376,1
12706,1
14936,1
1396,1
5222,1
28634,1
10038,1
23583,1
30506,1
1215,1
18451,1
30134,0
12774,1
32216,1
20051,1
24308,1
32712,1
15060,1
29093,1
21221,1
20946,1
12240,1
18593,1
12368,1
2898,1
5640,1
664,1
12034,1
8931,1
9396,1
16222,0
28156,1
24937,1
2533,1
32169,1
5337,1
25913,1
28285,1
4877,1
15687,1
30900,0
10075,1
24230,1
18025,1
26052,1
30646,1
25180,1
21564,1
26440,1
2943,1
18629,1
16239,1
24221,1
2404,1
28184,1
8934,1
12689,1
1448,1
4405,1
24133,1
18154,1
16688,0
29543,1
17169,1
15009,1
21557,1
26335,1
29390,1
5478,1
30997,1
1450,1
16993,1
2718,1
14465,1
32750,1
29134,0
16188,1
2918,1
18283,1
14765,1
9477,1
30777,1
20885,1
6887,1
29764,1
5676,1
12364,1
26925,1
27125,1
21809,1
30017,1
12257,1
22289,0
15727,1
21255,1
24172,1
30768,1
11462,1
7932,1
7893,1
23535,1
4199,1
2525,1
2405,1
17366,1
30830,1
17128,1
20069,1
4347,1
30255,1
852,1
26963,1
5384,1
9051,1
5638,1
2236,1
24050,1
15098,1
29263,1
29593,1
30325,1
20007,1
17962,1
30083,1
4061,1
32079,1
21660,1
12741,1
2281,1
3318,1
22105,1
21801,1
14636,1
31873,1
22748,1
6151,1
26111,1
10256,1
22895,1
13295,1
19879,1
24779,1
20476,1
28880,1
13816,1
4339,1
1012,1
4716,1
19674,1
18132,1
312,1
10525,1
19384,0
19266,1
6460,1
32587,0
28511,1
28361,1
20402,1
27153,1
3100,1
13559,1
32744,1
15259,1
474,1
25406,1
31534,0
24859,1
19578,1
18340,1
29150,1
15000,1
25733,1
4449,1
24989,1
9517,1
9577,1
20907,1
17123,1
775,1
1047,1
21407,1
28149,1
30675,1
2318,1
9291,1
17230,1
28343,1
6769,1
8223,1
11262,1
16387,1
3594,1
6551,1
17646,1
14726,1
28140,1
2950,1
12969,1
22698,1
20293,1
23825,1
6128,1
31290,1
14028,1
18433,0
31030,1
3027,1
32561,1
19704,1
31245,1
23356,1
17148,1
15050,1
674,1
5576,1
3601,1
22135,1
30947,1
31720,1
7063,1
30477,1
9375,1
32080,1
2222,1
19489,1
3077,1
2907,1
4810,1
5325,1
2819,1
27977,1
2571,1
13415,1
28839,0
13505,1
27986,0
27828,1
27817,1
31067,1
15598,1
21056,1
3425,1
22573,1
30030,1
14583,1
20730,1
1302,1
26334,1
27590,1
28175,1
22456,1
2541,1
14581,1
13022,1
6720,1
18766,1
27449,1
28003,1
12829,1
9792,1
23643,1
30024,1
20315,1
20387,1
31511,1
3474,1
501,1
26982,1
22784,1
28574,1
1738,1
4890,1
26376,1
7462,1
3643,1
28450,1
18867,1
10133,1
6334,1
15703,1
24415,1
3929,1
18476,1
25886,1
4850,1
3473,1
21743,1
8139,1
11000,1
20771,1
14694,1
21868,1
11269,1
5665,1
8283,1
8650,1
31865,1
2457,1
1276,1
19792,1
7414,1
3792,1
6939,1
5706,1
10944,1
26816,1
21555,1
5485,1
22233,1
22577,1
6362,1
1482,1
27910,1
872,0
9668,1
9565,1
3349,1
13766,1
29166,1
26821,1
17355,1
1453,1
24908,1
17703,1
15914,1
10282,0
30631,1
26003,1
18508,1
28355,1
30743,1
31232,1
4404,1
13693,1
10901,1
15119,1
4189,1
1640,1
7318,1
4762,1
18620,1
24424,1
30862,1
29602,1
11403,1
28867,1
12660,1
6538,1
3834,1
14081,1
8670,1
11032,1
8494,1
15350,1
15533,1
13802,1
29232,1
18980,1
26131,1
28811,1
23891,1
16716,1
23151,1
831,1
30527,1
866,1
13062,1
33,1
6424,1
10337,1
5657,1
28417,1
19936,1
19683,1
9149,1
12010,1
18558,1
29021,1
3394,1
9250,1
3455,0
274,1
27485,1
14538,1
19500,1
18079,1
7397,1
2767,1
9469,1
16659,1
28527,1
18762,0
10342,1
16094,0
28733,1
16869,1
12956,1
18209,1
30142,1
24312,1
14865,1
4461,1
10904,1
26701,1
26266,1
3045,1
18808,1
30559,1
26648,1
3964,1
30330,1
4241,1
20848,1
4273,1
15397,1
28612,1
28313,1
27176,0
14065,1
5551,1
30058,1
7917,1
21910,1
5183,1
31163,1
27486,1
3063,1
6830,1
23208,1
7212,1
26718,1
20088,1
20737,1
32015,1
13595,1
14229,1
9407,1
28101,1
6912,1
28653,1
14476,1
20605,1
15756,1
19549,1
2635,1
1411,1
19447,1
4659,1
5770,1
6547,1
3023,1
32053,1
26686,1
8407,1
10406,1
10080,1
21276,1
5422,1
16466,1
10422,1
14517,1
15219,1
3698,1
5678,1
31287,1
939,1
24893,1
6328,1
9536,1
19099,1
2585,1
17991,1
22291,1
32120,1
5910,1
2949,1
11642,1
3230,1
24349,1
4556,1
24676,1
7747,1
29974,1
28052,1
27666,1
19297,1
22924,1
24699,0
3256,1
30609,1
30507,1
28951,1
21081,1
22026,1
28338,1
776,1
480,1
5218,1
8622,1
13724,1
911,1
31437,1
28967,1
19594,1
2982,1
18113,1
24733,1
1388,1
10840,1
28268,1
7525,1
4034,1
5341,1
11502,1
1698,1
28085,1
23810,1
17422,1
20838,1
3441,1
18712,1
22526,1
18583,1
813,0
5886,1
19809,1
4913,1
25887,1
811,1
22021,1
12863,1
10708,1
31962,1
12536,1
5598,1
3056,1
16545,1
27352,1
3588,1
12859,1
4817,1
5191,1
26951,0
28770,1
1103,1
1011,1
19742,1
24773,1
8868,1
9607,1
15725,1
1024,1
8213,1
16277,1
24014,1
2012,1
12639,1
8274,1
16273,1
25660,1
3858,1
20650,1
1434,1
7978,1
11614,1
26350,1
4219,1
25632,1
20075,1
29382,0
30463,1
1834,1
23433,1
23796,1
11813,1
17913,1
23444,1
26499,1
29657,1
11921,1
8634,1
28162,1
5304,1
4344,1
15031,1
16233,1
25076,1
7339,1
20556,1
3509,1
19154,1
32400,1
32310,1
30281,1
3410,1
31342,1
22945,1
25369,1
14156,1
30380,1
10134,1
13220,1
21875,1
12051,1
5980,1
21433,1
26671,1
3761,1
15895,1
32009,1
24449,1
11773,1
19526,1
3694,1
1661,1
11828,1
2714,1
3638,1
18228,1
19939,1
2992,1
22524,1
22099,1
23822,1
13044,1
3518,1
16922,1
10428,1
16812,1
18655,1
22561,1
19140,1
22710,1
8101,1
52,1
7102,1
9985,1
18666,1
30919,1
22025,1
3463,1
7552,0
13449,1
31469,1
25794,1
27314,1
30806,1
25039,1
30451,1
12570,1
24339,1
27881,1
23149,1
18874,1
2904,1
25151,1
17716,1
19837,1
30195,1
9328,1
17688,1
15854,1
6367,1
27830,0
30198,1
21308,1
4254,1
30538,1
28780,1
15503,1
22224,1
11129,0
6462,1
26168,1
21236,1
30599,1
14786,1
30003,1
10296,1
29319,1
8552,0
10643,1
28366,1
13160,1
5556,1
31847,1
6788,1
28737,1
17842,1
6291,1
29275,1
24347,1
6293,1
12378,1
15381,1
25912,1
13822,1
2357,1
1182,1
3222,1
21138,1
18709,1
12104,1
16604,1
3265,1
11711,1
11488,1
26581,1
8570,1
7229,1
17561,1
29473,1
22787,1
32404,1
32623,1
21906,1
30014,1
11792,1
29369,1
17038,1
100,1
22940,1
31066,1
29625,1
2207,1
18292,1
26041,1
9685,1
31989,1
3254,1
22217,1
17501,1
31733,1
22165,1
9579,1
32066,1
14386,1
23332,1
20854,1
24789,1
28250,1
28516,1
27522,1
11264,1
32244,1
17235,1
24239,1
25981,1
30218,1
16185,0
29175,0
12525,1
23060,1
22446,1
15097,1
2676,1
11315,1
2070,0
32618,1
13459,1
4534,1
10953,1
19926,1
17329,1
27113,1
12238,1
8362,1
1563,1
789,1
32215,1
20136,1
25749,1
31336,1
11044,1
7729,1
14095,1
10087,1
2061,1
8285,1
27899,0
9434,1
32308,1
7986,1
1966,1
280,1
14417,1
19077,1
1690,1
28514,1
23378,1
20780,1
2043,1
30328,1
14477,1
28791,1
24403,1
5908,1
26117,1
30381,1
27676,1
14543,1
879,1
12506,0
14293,1
22552,1
22494,1
23376,1
31826,1
10747,1
21441,1
1569,1
28221,1
26862,1
29835,1
27572,1
32234,1
17872,1
14163,1
22341,1
24152,1
22270,1
15199,1
1266,1
30908,1
15117,1
28370,1
23055,1
6366,1
21207,1
29435,1
2227,1
32133,1
1962,1
5135,1
8779,1
27584,1
5160,1
25214,1
9334,1
10026,1
17491,1
121,1
18902,1
24365,1
11068,1
15308,1
24268,1
9633,1
12214,1
26321,1
25355,1
23301,1
26812,1
32089,1
18398,1
10656,1
2398,1
3842,1
27778,1
10690,1
12821,1
28918,1
3585,1
5138,1
25693,0
8865,1
29483,1
334,1
13722,1
17664,0
23526,1
17324,1
9880,1
18448,1
11513,1
8658,1
22204,1
17367,1
7822,1
28624,1
10175,1
14491,1
4206,1
22039,1
28546,1
32631,1
26331,1
15315,1
22121,1
16951,1
7305,1
29569,1
13957,1
5070,1
31782,1
13637,0
8021,1
23507,1
13935,1
5186,1
21380,1
657,1
10244,1
31029,1
6484,1
20018,1
5865,1
15270,1
993,1
943,1
23443,1
28402,0
20027,1
16948,1
29084,1
27806,1
11550,1
14987,1
5954,1
18704,1
15361,1
16668,1
26584,1
9897,1
20553,1
7708,1
7759,1
905,1
28508,1
16689,1
21356,1
15448,1
11900,1
8374,1
4413,1
28193,1
32495,1
26789,1
27614,1
26244,1
29941,1
19232,1
10917,1
3322,1
19411,1
19102,1
7731,1
14410,1
19011,1
25700,1
31106,1
20311,1
9872,1
14059,1
25089,1
21034,1
10512,1
6814,1
8206,1
31059,1
8477,1
7748,1
22061,1
4028,1
19917,1
12788,1
19485,1
15590,1
29297,1
5746,1
10924,1
23422,1
27930,1
15268,1
6248,1
24004,1
22267,1
18703,1
19214,1
8094,1
24374,1
19431,1
8596,1
22476,1
20398,1
11456,1
19135,0
18623,1
30149,1
10427,1
3172,1
27444,1
24621,1
28125,1
29105,1
3769,1
13517,1
11323,1
17777,1
17525,1
12862,1
10463,1
29404,1
22621,1
11505,1
5535,1
28931,1
7375,1
12273,1
32407,1
18094,1
9093,1
31976,1
6531,1
2664,1
11932,1
30489,1
18502,1
8054,1
25466,1
4569,1
3826,1
2508,1
596,1
27335,1
20870,1
24666,1
24629,1
6253,1
7107,1
19647,1
19960,1
11511,1
15526,1
10388,1
288,1
8615,1
15543,1
30243,1
3492,1
27072,1
32676,1
32325,1
4217,1
19728,1
13488,1
3848,1
12933,1
25179,1
17928,1
23842,1
29104,1
10152,1
12865,1
19609,1
15780,1
6983,1
5466,1
17060,1
20048,1
14433,1
13789,1
28825,1
702,1
15673,1
27108,1
343,1
32614,1
4070,1
4149,1
912,1
4845,1
31592,1
15049,1
22178,1
25254,1
30529,1
17637,1
1035,1
5979,1
14970,1
8729,1
8,1
7570,1
5199,1
32025,1
8372,1
11961,1
16816,1
31070,1
31875,1
9086,1
18671,1
19693,1
31458,1
6699,1
18085,1
31549,1
9975,1
1680,1
18999,1
14709,1
23102,1
5687,1
31171,1
24157,1
22717,1
651,1
6631,1
17286,1
9298,1
5780,1
715,1
17292,1
13282,1
9905,1
15459,1
11928,1
24539,1
21766,1
29936,1
10667,1
10261,1
28894,1
15984,1
11021,1
30264,1
28330,1
9128,1
11762,1
718,1
9875,1
4981,1
12568,1
30841,1
24763,1
25871,1
31650,1
6392,1
4282,1
8045,1
7136,1
15631,1
21439,1
29429,1
32044,1
3488,1
5414,1
7422,1
5386,1
14244,1
26438,1
16785,1
5346,1
5749,0
16580,1
12148,1
12617,1
31741,1
22694,1
7449,1
27463,0
24246,1
27064,1
26455,1
12324,1
12590,1
16793,1
24788,1
14603,1
26824,1
6332,1
14121,1
30522,0
22791,1
22306,1
5731,1
31466,1
22468,0
29040,1
14103,1
4424,1
199,1
5667,1
8604,1
15803,1
8141,1
12030,1
31713,0
20889,1
30397,1
9267,1
25783,1
7049,1
30289,1
32345,1
3799,0
18490,1
12310,1
26283,1
12332,1
22876,1
12179,1
346,1
1945,1
11142,1
16135,1
12679,1
21348,1
24163,1
9165,1
10527,1
7467,1
22030,1
19258,1
1414,0
6067,1
10351,1
24934,1
20110,1
18921,1
10577,1
5975,1
5035,1
23142,1
12564,1
12739,1
144,1
13079,1
29973,1
1050,1
25469,1
22579,1
12101,1
1512,1
13206,1
24875,1
3064,0
6552,1
8518,1
17092,1
16262,1
1818,1
21967,1
9172,1
20005,1
25418,1
22241,1
15486,1
11541,1
29556,1
20096,1
18929,0
15637,1
8105,1
25449,1
30012,1
13167,1
8387,1
24165,1
17104,1
13366,1
4962,1
4115,1
19080,1
24605,1
8525,1
16319,1
7456,1
10884,0
27052,1
13825,1
28395,1
30827,1
6263,1
8390,1
8085,1
31011,1
6604,1
17210,1
25113,1
19075,1
25689,1
17590,1
18930,1
29986,1
12655,1
9758,1
13818,1
4665,1
29929,1
25484,1
17657,1
8979,1
6896,1
20438,0
22122,1
29336,1
4037,1
8879,1
28703,1
32621,1
14127,1
29163,0
26668,1
18920,1
30659,1
9440,1
24600,1
25019,1
1771,1
8135,1
10154,1
10609,1
24243,1
2136,1
22758,1
9284,1
8696,1
28997,1
7510,1
22107,1
27235,1
15894,1
27913,1
25983,1
30946,1
29453,1
11527,1
24481,1
7217,1
4203,1
8351,1
18250,1
27279,1
261,1
30669,1
20244,0
26802,1
9811,1
10648,1
15324,1
28818,1
7029,1
25542,1
26890,1
22034,1
9138,1
12138,1
656,1
14812,1
17598,1
16298,1
31475,1
5394,1
28187,0
18616,1
18190,1
17652,1
31018,1
8873,1
13094,1
15628,1
3532,1
6934,1
1444,1
21297,1
2901,1
30010,1
30710,1
29007,1
32083,1
8147,1
15716,1
13539,1
24969,1
10496,1
19966,1
3128,1
3634,1
30300,1
28026,1
12902,1
6824,1
2334,1
1489,1
11398,1
12195,1
29787,1
1851,1
5219,1
1366,1
20097,1
26268,1
9520,1
15435,1
29562,1
9320,1
27467,1
12792,0
30934,1
27926,1
12157,1
27933,1
24971,1
4256,1
15917,1
9939,1
26180,1
2604,1
367,1
16707,1
24725,1
18941,1
5953,1
10376,1
32492,1
127,1
22229,1
12643,1
4969,1
9987,1
9301,1
16313,1
5425,1
9712,1
456,1
22147,1
6965,1
12896,1
13153,1
1805,1
30,1
18393,1
29340,1
15002,1
4468,1
23363,1
25554,1
3162,1
27585,1
3498,1
25236,1
5128,1
24626,1
29038,1
16463,1
13702,1
5697,1
23734,1
13172,1
24307,1
10579,1
23027,1
21846,0
9209,1
10217,1
29282,1
24952,1
8914,1
26650,1
17398,1
32104,1
14171,1
9287,1
13177,1
15477,1
536,1
17799,1
14657,1
3778,1
15557,1
14221,1
14815,1
16046,1
16550,1
30596,1
22041,1
25258,1
17656,1
18597,0
19463,1
985,1
26407,1
14111,1
26860,1
28964,1
27007,1
5929,1
2566,1
13984,1
30235,1
32122,1
16809,1
24897,1
13243,1
12814,1
19278,1
28715,1
25652,1
2851,1
18054,1
12114,1
32371,1
8240,0
219,1
17441,1
15956,1
32011,1
11321,1
22707,1
3483,1
15415,1
26543,1
9753,1
18200,1
2641,1
32470,1
22246,1
29709,1
8978,1
23767,1
26991,1
4125,1
28143,1
29976,1
18541,1
31703,1
28870,1
28506,1
18104,1
2463,1
29178,1
11635,1
17890,1
23011,1
13706,1
12170,1
6909,1
24932,1
2471,1
24994,1
25735,1
28960,1
13398,1
10898,1
15532,1
5157,1
19438,1
22365,1
31822,1
20820,1
13589,1
1741,1
18498,1
11189,1
8341,1
27891,1
14967,1
17315,1
5148,1
2583,1
17204,1
8279,1
4759,1
5348,1
9952,1
18464,1
29536,1
3971,1
11052,1
2559,1
8393,0
26060,1
9022,1
2684,1
26716,0
15122,1
22197,1
29087,1
18267,1
19349,1
16744,1
5026,1
8164,1
3177,1
28614,1
8248,1
27654,1
6860,1
11507,1
31636,1
2582,1
2724,1
24463,1
27031,1
25148,1
10963,1
13263,1
25883,1
3334,1
29417,1
2924,1
30373,1
2171,1
6797,1
22038,1
27722,1
32146,1
9857,1
4699,1
11965,1
7439,1
23436,0
25385,1
20193,1
31649,1
16926,1
12681,1
8184,1
20761,1
6813,1
8153,1
25635,1
6906,1
18175,1
25659,1
8688,1
22964,1
30418,1
23933,1
6886,1
12461,1
18327,1
17227,1
2579,1
23531,1
14822,1
18421,1
27953,1
15772,1
5653,1
13835,1
26461,1
8943,1
5777,1
4387,1
26793,1
291,1
11235,1
28526,1
2085,1
23170,1
24698,1
16293,1
27029,1
29112,1
11686,1
19189,1
5623,1
26119,1
1553,1
1765,1
14320,1
11862,1
2865,1
27260,1
4303,1
5100,1
11427,1
30937,1
3740,1
32660,0
16511,1
23090,1
15392,1
10045,1
6111,1
4104,1
24694,1
11504,1
13090,1
2797,1
22866,1
16596,1
23950,1
29632,1
16853,1
741,1
11935,1
14068,1
9929,1
2549,1
31285,1
28448,1
32401,1
4739,1
4286,1
2496,1
10229,1
6803,1
18834,1
25513,1
12093,1
9898,1
4438,1
12463,1
12825,1
4702,0
1827,1
640,1
15912,0
17190,1
17614,1
22409,1
25986,1
31234,1
953,1
19679,1
17863,1
22910,1
27112,1
8663,1
23512,1
28063,1
26045,1
6994,1
17062,1
30244,1
31006,1
14943,0
17710,1
12088,1
12659,1
4040,1
3566,1
10370,1
19804,1
1202,1
8124,1
19263,1
24627,1
26541,1
25213,1
11651,1
17023,1
1322,1
13725,1
5927,1
31746,1
4391,1
5382,1
18379,1
3211,1
12542,1
3308,1
12785,1
24382,1
2081,1
15915,1
21212,1
28637,1
7845,1
19796,1
11333,0
9728,1
15684,1
21676,1
11414,1
26506,1
16584,1
29018,1
10124,1
25088,1
27368,1
17986,1
19616,1
14487,1
30601,1
15380,1
8513,1
5164,1
2221,1
7488,1
30996,1
10823,1
29541,1
431,1
28979,1
18887,1
2687,1
512,1
7947,1
26479,1
1901,0
23467,1
31212,1
11727,1
4072,1
31312,1
24225,1
7653,1
11832,1
30396,1
15340,1
22825,1
28961,1
19024,1
4749,1
22282,1
11137,0
6052,1
10989,1
16572,1
4480,1
19395,1
3979,1
8891,1
16084,1
8355,1
12277,1
7405,1
15045,1
32701,1
5570,1
2955,1
9791,1
14777,1
5511,1
25841,1
14160,1
230,1
20272,1
12085,1
27757,1
32163,1
32033,1
11660,1
2762,1
25303,1
10783,1
25854,1
24112,1
9778,1
124,1
7070,1
16686,1
31593,1
25410,1
21257,1
13290,1
28695,1
7033,1
18371,1
10941,1
29654,1
12035,1
32243,1
6179,1
14431,1
14664,0
16739,1
1336,1
32430,1
5879,1
29491,1
1470,1
13194,1
10328,1
5595,1
1642,1
24164,1
29583,1
3494,1
4320,1
2362,1
7606,1
32454,1
7889,1
8874,1
16368,1
2133,1
18530,1
6003,1
11782,1
23955,1
21455,1
9889,1
32659,1
2088,1
22262,1
1873,1
24460,1
20576,1
2485,1
28191,1
26501,1
299,1
23899,1
8171,1
11836,1
7726,1
11816,1
6580,1
12124,1
20092,1
4178,1
5553,1
3668,1
6726,1
14695,1
11636,1
4484,1
12571,1
19338,1
23521,1
13577,1
9391,1
3482,1
15606,1
27489,1
9676,1
11547,1
752,1
6725,1
16827,1
18507,1
14395,1
25702,1
25224,1
3548,1
21502,1
4788,1
9489,1
21089,1
9008,1
28817,1
1147,1
26050,1
21947,1
13719,1
8354,1
6235,1
13346,1
1474,1
31604,1
20218,1
12805,1
20480,1
3995,1
22545,1
29455,1
29158,1
11893,1
31464,1
24536,1
9918,1
23704,1
5523,1
6341,1
13862,1
21002,1
17847,1
15429,1
21794,1
13405,1
8023,1
13797,1
19990,1
18065,1
20368,1
18264,1
21845,1
3711,1
8193,1
19753,1
24675,1
27156,1
23479,1
4322,1
31947,1
7417,1
10127,1
14931,0
3284,1
9183,1
7132,1
8161,1
3658,1
15801,1
6271,1
20637,1
32426,1
9254,1
26930,1
31696,1
6014,1
5407,1
21915,1
16765,1
8944,1
27250,1
4977,1
20591,1
30800,1
2991,1
24204,1
10039,1
7724,1
16431,1
13836,1
27227,1
5260,1
8241,1
1947,1
25975,1
28698,1
14006,1
23192,1
25257,1
24886,1
1612,1
6126,1
18622,1
25575,1
26559,1
28569,1
6290,1
1026,1
18083,1
23079,1
16418,1
27067,1
4265,1
8483,1
26326,1
26948,1
21275,1
20041,1
23791,1
11305,1
7251,1
29251,1
35,1
1730,1
6847,1
27496,1
25422,1
1471,1
6926,1
14644,1
9509,1
24701,1
19588,1
1422,1
18167,1
29659,1
2055,1
15643,1
25196,1
7628,1
29816,1
10664,1
29245,1
6522,1
11076,1
29024,1
24985,1
21532,1
12912,1
5461,1
6946,1
30693,1
24342,1
14910,1
32112,1
30408,1
