Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5774.143200354279
FDP08,OUT018,2565.6420350134526
FDU44,OUT046,2498.633205874752
DRG39,OUT035,881.1729516476325
FDU32,OUT049,2029.8112070219092
FDY27,OUT049,3143.6107232487184
NCP54,OUT013,1946.1426221320526
NCZ41,OUT049,2062.6570503147573
DRL49,OUT013,2066.5801817172933
FDI05,OUT018,1135.1837073644356
FDY56,OUT045,3713.882786885443
DRC13,OUT013,1946.1426221320526
NCV29,OUT017,3072.056004040584
FDR24,OUT049,1402.9863964445283
FDZ34,OUT018,2565.6420350134526
FDP37,OUT035,2104.729117984334
FDX08,OUT027,4774.251631935322
FDS57,OUT045,2002.1525498928986
NCG18,OUT049,1687.7606000160226
FDK25,OUT018,2269.407818482507
FDH53,OUT049,1303.2180047502202
DRI59,OUT018,3279.327816894547
FDA52,OUT046,2802.81849551283
FDT20,OUT010,-236.89138147057363
FDE36,OUT019,720.8637253365201
FDI24,OUT017,2974.7373911639424
FDB28,OUT018,2634.081402259016
FDV11,OUT017,2974.7373911639424
FDP01,OUT046,2320.6851313321063
FDD34,OUT027,4063.494660681704
FDJ50,OUT027,1466.7008756139512
FDZ44,OUT013,1868.9745868420857
DRO59,OUT035,1217.86198403105
DRB48,OUT045,764.2843776917911
FDR21,OUT018,2348.074391521659
NCE42,OUT010,1038.4431377961037
FDO23,OUT046,1506.796277063101
NCE30,OUT018,2918.95932625418
FDQ22,OUT035,714.256314948712
FDY01,OUT045,1853.2366852537402
FDS08,OUT017,3028.052657981025
FDG28,OUT018,3311.2402827493
FDQ51,OUT018,702.3458668787157
FDB05,OUT017,4173.532154069189
FDO56,OUT049,1907.005674254755
FDE02,OUT018,1268.1970999057282
FDN45,OUT017,3808.632726974049
FDS09,OUT013,849.203355409361
NCA54,OUT018,2373.2111877561656
FDP09,OUT010,769.862083782427
FDC53,OUT045,1584.8457948669343
NCM55,OUT017,3256.7953700739636
FDL09,OUT018,2216.846266094403
FDA11,OUT019,398.1520013792843
FDA50,OUT045,1523.7432140696512
FDC23,OUT017,3048.514688983966
FDE22,OUT049,2741.663098694442
FDD23,OUT046,3051.833647664982
NCA29,OUT049,3090.8705377643996
FDK38,OUT046,2324.7017140356684
DRC13,OUT046,1946.1426221320526
NCP43,OUT049,3143.017421825481
FDX28,OUT049,1596.0118840406813
FDF08,OUT049,1402.9863964445283
FDZ33,OUT046,2320.6851313321063
FDD10,OUT049,3128.800466887156
FDO58,OUT017,2681.5752924860826
FDI50,OUT017,3999.3867498370128
FDO58,OUT045,2510.859380861919
FDX08,OUT013,2868.6308063604465
NCK17,OUT010,-236.89138147057363
FDF39,OUT035,4215.440578572004
FDU45,OUT010,526.3865016133818
NCJ18,OUT018,1581.7781883310786
DRC27,OUT019,562.662917840652
DRC25,OUT035,1381.2791929504538
FDU59,OUT035,2665.08955553471
FDU28,OUT035,3244.083912457868
NCP30,OUT046,771.361380718971
FDB39,OUT018,805.5020385533483
FDE41,OUT013,1362.3453567540466
DRH11,OUT010,-63.05553117754274
FDA58,OUT045,3662.0875389237417
FDU50,OUT046,1862.6323411199428
FDM34,OUT013,1990.40213178227
FDM44,OUT027,2671.3217526629956
FDR39,OUT045,3040.13234108447
FDM25,OUT045,2793.4228396466247
FDQ49,OUT049,2553.8186404495673
DRH25,OUT018,780.7446134427901
FDM09,OUT027,4409.655621447849
FDL44,OUT019,732.155284858156
NCR42,OUT018,581.1699827303898
DRL59,OUT046,925.8064519758104
FDX43,OUT013,2600.8849889720655
DRK47,OUT010,777.1124645586087
FDU48,OUT018,1865.5207840780797
FDY12,OUT045,839.8076995431577
NCN43,OUT018,1728.769722403623
NCM55,OUT018,2568.764628677361
FDQ21,OUT027,3273.261130254595
FDX13,OUT035,4212.688260532939
NCK30,OUT027,6027.701686038172
FDG20,OUT049,3072.043698699275
DRG27,OUT017,727.1394416541953
FDY14,OUT018,3600.6053458652264
FDP59,OUT035,1742.6154726354778
FDU60,OUT017,2796.3885092900277
NCC18,OUT019,502.7732160587353
DRJ39,OUT017,3653.031183247267
FDS07,OUT049,1902.9890915511926
FDM08,OUT027,5791.347618509351
FDP51,OUT045,1919.1695216538417
FDU16,OUT035,1356.2492388374485
FDH12,OUT013,1675.0617414497367
DRE48,OUT010,773.3308602341532
NCL42,OUT027,6076.783916649594
FDR21,OUT045,2843.6155127997986
NCW29,OUT035,2130.5959361598407
FDO11,OUT013,3809.1549457100755
NCM31,OUT049,2146.909801857607
FDV35,OUT019,688.2134317366769
FDF58,OUT017,1026.8790959390396
NCE43,OUT049,2847.781602150426
FDA02,OUT035,2497.76237704171
DRL37,OUT010,-236.89138147057363
FDR24,OUT018,1262.4781738589631
FDW59,OUT049,1350.0934023738346
FDS22,OUT049,750.8548609585625
FDW24,OUT017,814.7356782722102
FDU24,OUT035,1600.6926011215949
FDA21,OUT027,4995.355834130673
FDH58,OUT027,3093.837392361101
FDW36,OUT018,1378.8401832836928
FDI45,OUT027,4529.069169215464
FDU01,OUT018,2571.807610431762
FDF35,OUT027,2602.0983060550534
FDU43,OUT019,565.3072177491104
FDE24,OUT019,753.0828074837171
FDK50,OUT049,2749.315288854041
FDG31,OUT045,1055.3943327323955
FDC60,OUT045,1385.5384986725026
FDL36,OUT013,1394.9341545387051
FDP21,OUT013,3055.7176622577294
FDW16,OUT045,1389.501654431758
FDX02,OUT017,3941.5292240309027
FDQ58,OUT027,3800.5863751091088
FDT51,OUT046,1720.1343674128987
FDD59,OUT049,1298.5713880897574
NCM42,OUT018,1384.5591093304579
FDA57,OUT018,599.7416166109147
FDZ48,OUT035,1895.476782282354
FDE46,OUT045,2321.5087256012343
NCZ30,OUT019,699.9746384946095
FDB56,OUT017,3253.672776410055
FDA25,OUT027,2602.0983060550534
FDD20,OUT013,1948.461274971076
FDL25,OUT013,1506.796277063101
NCO18,OUT049,3090.8705377643996
FDJ45,OUT017,708.5678077736706
FDR12,OUT035,2780.3114590245723
NCF19,OUT010,-162.7893588723389
FDK25,OUT046,2600.8849889720655
NCR17,OUT046,1872.8515912552766
FDC52,OUT046,2330.9043814674396
NCA54,OUT017,3034.2854974701113
FDR45,OUT010,999.5071136947741
NCM19,OUT049,1907.005674254755
FDF39,OUT027,6148.5550167066785
FDX23,OUT049,1545.2444270789022
FDD58,OUT027,2602.0983060550534
FDX28,OUT013,1656.6410688818426
NCD31,OUT013,2508.8524560100855
FDU57,OUT018,2064.390180889713
FDI27,OUT046,849.2824965758683
NCM42,OUT046,1681.3435500480155
FDD32,OUT027,2282.0188321811065
FDI34,OUT013,3810.356268405378
NCM29,OUT049,2132.981852486346
FDG46,OUT018,1573.6939811754978
DRC01,OUT010,-157.75389372678114
FDB15,OUT027,5863.481009365809
NCA17,OUT027,3756.68573937382
FDF10,OUT046,2320.6851313321063
FDR26,OUT027,4657.463084870012
FDI02,OUT049,1850.067768027621
NCM54,OUT010,577.5225587356284
FDF14,OUT013,2330.9043814674396
FDJ33,OUT010,612.8371916384966
FDM20,OUT035,4057.047775078801
FDC03,OUT027,5232.320374826073
NCX05,OUT046,1862.6323411199428
NCM41,OUT027,2432.0050544478827
NCU29,OUT010,733.4814779589583
FDQ59,OUT017,1356.2492388374485
FDH46,OUT010,391.7372254667456
FDH09,OUT013,849.203355409361
NCD06,OUT045,839.8076995431577
FDC15,OUT035,2430.2732904836384
DRD37,OUT027,1293.846516417672
FDT28,OUT027,3751.5968472839554
FDR28,OUT027,4063.494660681704
FDT38,OUT017,1389.1708573687683
FDV34,OUT027,1996.2131441313893
FDY52,OUT035,1065.1267237263498
FDB34,OUT013,1368.6271653523254
DRL23,OUT018,1384.5591093304579
DRB24,OUT046,2330.9043814674396
FDJ50,OUT046,949.3739143122692
FDQ49,OUT035,2503.627217943437
FDP20,OUT035,2031.1286767430865
FDV19,OUT027,4108.040664280067
NCR54,OUT045,3030.47225335875
FDO09,OUT010,938.1494683677256
FDS57,OUT018,1983.2943727557492
FDN10,OUT049,1905.4473226805874
FDV23,OUT049,2062.6570503147573
FDY28,OUT049,3660.34900401791
DRG51,OUT013,2508.8524560100855
FDD45,OUT019,382.9131846383992
NCL18,OUT027,5222.660287100352
NCM29,OUT013,2000.621381917604
FDF17,OUT027,5232.320374826073
FDE22,OUT017,2683.300643901869
FDQ22,OUT017,714.256314948712
FDS01,OUT013,2868.6308063604465
FDW35,OUT027,1183.6212501801613
FDJ33,OUT046,1938.242024835742
NCF54,OUT035,2981.876567531413
FDE09,OUT013,1685.2809915850705
NCE06,OUT045,2489.237550008547
DRH49,OUT049,1303.2180047502202
FDY43,OUT045,2591.48933310586
NCT05,OUT017,4212.688260532939
FDZ34,OUT045,3040.13234108447
FDL38,OUT017,1395.452665967047
FDZ31,OUT017,3253.672776410055
FDR14,OUT035,908.7670776986284
NCN54,OUT049,1303.2180047502202
NCC42,OUT027,3328.6451685714765
FDK08,OUT017,1661.795181918878
FDP59,OUT013,1675.0617414497367
FDV22,OUT035,2658.564134859055
FDD33,OUT035,3790.8435454925734
DRE60,OUT027,5774.6043362662995
FDK52,OUT046,3783.0530719661338
FDA02,OUT017,2497.76237704171
FDM56,OUT049,1683.1139833555599
FDE57,OUT035,2186.9001000529192
FDM32,OUT045,1391.8203072707813
NCQ30,OUT027,3273.261130254595
FDQ27,OUT027,2607.8172321018183
FDT60,OUT027,3263.604762670776
FDU43,OUT049,4015.9286828545437
NCO55,OUT035,1742.6154726354778
FDG02,OUT045,3043.175322838871
FDJ28,OUT013,3055.7176622577294
FDP40,OUT045,1808.2159590264791
FDJ38,OUT045,3044.0163556772177
NCC54,OUT017,3846.509991291184
NCZ41,OUT046,1974.754563742099
FDK38,OUT019,764.3743670053531
FDU52,OUT013,2320.6851313321063
FDC40,OUT046,1312.2212402144446
NCR30,OUT017,1202.2953388515832
NCN18,OUT017,1885.2575321470201
FDB50,OUT035,1328.8869719687611
FDG04,OUT013,3054.876629419383
FDR26,OUT035,2981.876567531413
NCT17,OUT018,2572.6486432701086
FDX35,OUT027,5563.453295239201
FDS12,OUT046,1974.754563742099
NCZ29,OUT027,3305.3305428201743
FDB38,OUT010,701.2623958117608
FDP12,OUT013,765.2950283484217
FDP22,OUT046,882.055875715259
FDS26,OUT018,3527.3094819030043
FDR52,OUT046,3051.833647664982
DRJ13,OUT046,2498.633205874752
FDU48,OUT027,3323.556276481612
FDE29,OUT035,1020.5972873407613
NCT29,OUT049,2021.2271488243914
DRK37,OUT018,2568.764628677361
FDK55,OUT046,1368.6271653523254
FDR07,OUT046,1533.1388699358538
FDO21,OUT027,5730.292778279335
FDK46,OUT049,4103.522806684612
FDB12,OUT045,1665.6660855835341
FDT31,OUT027,5058.6126232767465
FDJ33,OUT045,1928.8463689695395
FDC26,OUT027,2602.0983060550534
NCQ02,OUT045,3033.515235113151
FDP08,OUT010,704.5774698943641
FDB11,OUT027,5671.67793652516
FDV55,OUT013,2320.6851313321063
FDW20,OUT049,2029.8112070219092
NCJ18,OUT019,650.9760405393449
FDC41,OUT018,1023.6019979544989
FDE14,OUT027,2603.6181546417874
FDG35,OUT013,2823.2805265157713
FDF45,OUT035,915.0488862969073
FDS19,OUT027,2276.983367035549
FDS58,OUT019,737.7874585581402
FDA26,OUT017,3680.8070035255073
FDM32,OUT049,1375.0442153203326
FDL45,OUT046,1982.6551610384095
FDZ55,OUT049,2742.2564001176793
FDY37,OUT049,2155.4938600551236
FDO46,OUT046,3039.1221900488863
FDQ60,OUT046,1874.4816248197665
FDA19,OUT018,1865.5207840780797
FDL15,OUT046,2324.7017140356684
FDM10,OUT018,2967.956595874877
NCL05,OUT017,727.2185828207025
DRK49,OUT010,-236.89138147057363
NCE18,OUT027,6083.2735460379445
FDG40,OUT049,747.9890622795542
DRI59,OUT045,3712.2743389601096
FDK28,OUT035,4212.688260532939
NCD06,OUT019,-80.74080410609012
FDO11,OUT019,705.4566890606098
FDK27,OUT046,1884.7008749551003
FDT43,OUT027,1497.9461772924683
FDD38,OUT018,1384.5591093304579
FDA16,OUT049,3720.7436149117434
FDL14,OUT027,3799.9029142079016
NCM17,OUT049,746.2082442980999
FDD20,OUT045,1939.0656191048733
FDA40,OUT045,1359.2315094861228
FDL43,OUT045,1309.1073929465208
FDV15,OUT045,1665.6660855835341
FDE52,OUT046,1400.6226617137463
NCL17,OUT010,728.3925858690939
NCJ31,OUT045,3615.235031790316
FDR60,OUT045,1302.825584348242
NCA18,OUT035,1938.1788556705917
FDS21,OUT027,1828.3198387466753
FDW09,OUT035,1335.16878056704
FDL26,OUT035,2505.9458707824606
FDS47,OUT018,1222.1758413239863
FDC39,OUT046,3383.4060095734026
FDT51,OUT035,1795.6808819635476
FDK40,OUT035,4212.5987667723
NCG19,OUT045,3617.6174683974773
FDZ07,OUT046,1003.9315555864449
FDF08,OUT027,2436.0117938842604
FDO04,OUT013,949.3739143122692
FDK41,OUT018,1171.7640191799333
FDP15,OUT049,4064.7369758457057
NCD43,OUT018,1384.5591093304579
NCP18,OUT013,2330.9043814674396
FDZ51,OUT046,1513.0780856613796
DRH13,OUT035,1748.8972812337565
FDF38,OUT045,764.2843776917911
NCI43,OUT045,846.0895081414366
FDM38,OUT027,1725.6542545336729
FDS03,OUT013,1089.8721693235923
DRJ47,OUT017,2981.876567531413
FDT50,OUT010,321.6776365268562
FDV02,OUT046,2802.81849551283
NCG18,OUT017,1748.8972812337565
FDW52,OUT046,2520.255036728124
FDS40,OUT035,714.8496163719494
FDN31,OUT017,3256.7953700739636
FDA37,OUT045,1928.8463689695395
FDA15,OUT046,3970.631715333912
FDL39,OUT046,2860.1369076408996
FDJ53,OUT045,1928.8463689695395
FDX22,OUT013,3494.267213344632
NCZ42,OUT045,3748.535654185305
FDD56,OUT027,4520.096262532849
FDD40,OUT017,3259.8383518283645
FDS50,OUT013,3449.2092207979385
NCN14,OUT013,3054.876629419383
FDT15,OUT013,3066.35200530004
NCS18,OUT027,2607.133771200611
NCO26,OUT010,555.9362901979662
FDF58,OUT018,918.0157090966894
NCB19,OUT013,1362.3453567540466
FDH26,OUT017,2186.9001000529192
DRB24,OUT027,3761.2532148677747
FDA49,OUT018,1199.5559425279243
FDB32,OUT045,1530.02502266793
FDI36,OUT017,3259.8383518283645
NCA17,OUT010,728.3925858690939
FDH22,OUT013,1938.242024835742
NCM26,OUT018,2077.16914213744
FDT15,OUT027,5005.990177172981
FDB16,OUT018,1200.707393080734
NCP54,OUT027,3272.577669353388
FDJ36,OUT013,1675.0617414497367
FDO28,OUT045,1919.1695216538417
FDU09,OUT013,943.0921057139903
FDF29,OUT017,2114.9483681196675
FDY08,OUT013,2004.9295254097233
DRJ59,OUT018,581.8534436315971
FDT23,OUT027,2212.885545051134
FDU15,OUT018,581.8534436315971
FDT47,OUT013,1539.4206785341325
FDI53,OUT019,732.155284858156
FDR59,OUT018,3520.216228789661
FDD53,OUT035,727.2185828207025
FDY51,OUT017,3677.684409861599
FDT04,OUT049,746.2082442980999
FDU51,OUT049,3072.043698699275
FDG14,OUT035,2499.7432033506893
NCU06,OUT045,3718.0206572075554
DRG25,OUT046,3055.7176622577294
DRH49,OUT035,1362.5310474357273
FDN15,OUT035,2130.5959361598407
FDL43,OUT018,1140.9026334112007
NCT18,OUT049,3369.5737985171518
NCB31,OUT013,3787.986475840531
FDK57,OUT035,1946.5218549194597
FDY04,OUT019,720.8637253365201
NCP54,OUT046,1946.1426221320526
FDF41,OUT013,3633.24540467496
FDM01,OUT045,1671.947894181813
FDW03,OUT045,1671.947894181813
FDF28,OUT045,1936.74696626585
FDY37,OUT017,2189.218752891943
FDQ03,OUT017,3958.7126751132787
FDP51,OUT027,3215.8651588957105
FDJ40,OUT017,1789.478214531776
FDC32,OUT049,1514.848518968924
DRI49,OUT027,2216.003356687637
NCW54,OUT017,908.7670776986284
FDF09,OUT017,714.8496163719494
FDP45,OUT018,3520.216228789661
DRJ23,OUT018,2572.6486432701086
FDS59,OUT017,1789.478214531776
FDY08,OUT046,1990.40213178227
FDX16,OUT049,2506.5848829119236
FDY16,OUT018,2565.6420350134526
FDK32,OUT035,2505.9458707824606
FDQ22,OUT013,773.086732134757
NCC31,OUT018,2116.5023023787726
FDG58,OUT049,2545.9180431532577
DRF48,OUT013,3051.833647664982
DRH36,OUT049,1140.3735558617134
NCR30,OUT035,1217.3052625588239
FDB03,OUT019,519.8626958374246
FDZ28,OUT027,3310.419434910039
FDR35,OUT017,3258.392576575318
DRD15,OUT027,6093.545061278855
FDJ33,OUT019,694.8857464047451
FDA56,OUT010,611.0650362128971
FDP56,OUT046,849.2824965758683
NCT30,OUT046,849.203355409361
FDK15,OUT017,1724.1948000675836
FDH44,OUT018,2069.5789498199265
FDV01,OUT013,2320.6851313321063
DRG03,OUT017,2495.726620647127
FDG50,OUT027,2377.6328979466107
FDR16,OUT010,622.9111846358122
FDZ60,OUT046,1675.0617414497367
DRG03,OUT045,2311.289475465901
FDS56,OUT018,3676.911444998201
FDU33,OUT045,839.8076995431577
DRD27,OUT035,1661.795181918878
FDW22,OUT046,3674.6950949579004
DRA24,OUT045,2497.1381473048564
FDF38,OUT049,750.8548609585625
FDX48,OUT013,2328.585728628416
FDS58,OUT018,2204.2486655674807
FDC32,OUT046,1506.796277063101
NCQ29,OUT045,3783.388487428684
DRK39,OUT018,1172.9154697327428
NCS38,OUT017,1938.1788556705917
DRO47,OUT013,1809.7110175963712
DRG27,OUT027,1177.9023241333962
FDC57,OUT027,5296.418196810492
FDS55,OUT046,2320.6851313321063
NCJ06,OUT018,1697.3325957960228
FDO01,OUT019,687.120724331691
NCM55,OUT045,3040.13234108447
FDC52,OUT049,2515.1689411094403
FDQ15,OUT045,1302.825584348242
NCT30,OUT027,1428.1294292612881
NCR42,OUT027,1180.7554515011527
FDD28,OUT035,915.0488862969073
FDQ34,OUT049,1683.1139833555599
FDZ12,OUT027,3404.4406052275144
DRE13,OUT019,336.38122060105553
NCN07,OUT019,678.1478176490784
FDM28,OUT035,3067.578688024599
FDI10,OUT017,2974.7373911639424
FDQ25,OUT013,2621.347019975007
FDA38,OUT010,999.5071136947741
DRI13,OUT049,3695.6887533120625
FDY20,OUT027,2436.0117938842604
NCZ53,OUT035,3260.679384666711
NCM31,OUT013,2320.6851313321063
DRB01,OUT017,3253.672776410055
DRF37,OUT046,4031.1018745331876
NCF42,OUT049,3072.043698699275
FDF16,OUT018,2064.390180889713
FDB41,OUT013,849.203355409361
FDR34,OUT013,3850.273795797969
FDR15,OUT018,2115.8188414775655
NCV42,OUT019,608.4350563796303
FDW51,OUT035,3614.568840289206
FDU36,OUT017,1600.7717422881021
FDX60,OUT049,1298.5713880897574
FDY03,OUT035,1938.1788556705917
FDW55,OUT045,3818.524099314548
FDT01,OUT010,647.562065699601
FDG58,OUT013,2320.6851313321063
FDK21,OUT017,4154.679803980846
NCS41,OUT019,540.1954307095804
FDS10,OUT045,3058.534713312276
NCT53,OUT046,2516.3710221353767
FDJ28,OUT018,2572.6486432701086
FDX44,OUT045,1353.0288420543513
FDT20,OUT018,599.7416166109147
FDO44,OUT017,1742.6154726354778
NCX17,OUT049,3857.3855358089468
FDY01,OUT017,1938.1788556705917
FDJ12,OUT027,5605.3957449804675
DRK35,OUT018,576.1345175848321
FDD47,OUT019,654.6351547065575
NCM53,OUT035,1742.694613801985
FDO45,OUT013,1366.308512513302
NCM42,OUT010,392.8886760195552
FDE04,OUT046,2852.0353341516034
NCI30,OUT027,6026.419911366086
FDZ19,OUT013,2802.81849551283
FDW57,OUT013,2853.011168666004
FDA25,OUT013,1681.3435500480155
FDT22,OUT046,971.6665459957993
FDP51,OUT013,1861.0739895457752
FDD48,OUT027,3093.927551839071
FDY39,OUT035,3271.313727709022
FDO48,OUT010,1003.3006152945856
FDD23,OUT027,4991.471819537925
DRN35,OUT027,1175.719986355595
FDT01,OUT035,3552.2381037896257
FDC20,OUT010,-58.020066031985024
DRJ35,OUT035,1020.6764285072684
FDB32,OUT046,1513.0780856613796
FDL24,OUT046,2823.2805265157713
NCV42,OUT035,1900.57683605673
FDZ46,OUT046,1675.0617414497367
FDC15,OUT013,2255.8157555850676
FDD08,OUT019,-157.025164482126
FDY50,OUT049,1407.633013104991
FDD36,OUT013,1873.3741897225364
FDG57,OUT027,1492.2272512457032
FDL21,OUT018,600.4250775121219
FDN16,OUT027,2602.0983060550534
FDJ09,OUT027,1288.127590370907
FDS01,OUT010,787.734010771938
FDV33,OUT017,4215.440578572004
DRE12,OUT017,1938.1788556705917
FDR07,OUT013,1533.1388699358538
FDP48,OUT010,769.446845641405
NCB55,OUT035,908.7670776986284
FDQ08,OUT013,1010.2133641847238
FDR34,OUT035,3999.3867498370128
FDO33,OUT046,1820.6453407685945
FDP13,OUT045,758.0025690935122
FDX12,OUT049,3915.760889946296
NCT06,OUT049,2855.6821994467355
FDR16,OUT019,449.3117635282371
FDE36,OUT046,2520.255036728124
FDZ36,OUT049,3360.3696672448245
FDV13,OUT045,1359.2315094861228
NCZ17,OUT035,708.5678077736706
FDU56,OUT045,3054.6506987195285
FDM09,OUT035,2974.7373911639424
FDV02,OUT017,2977.859984827851
FDS34,OUT018,1564.721074492885
FDA11,OUT049,1541.2702530081842
FDP09,OUT017,3725.864996072201
FDB29,OUT027,3089.9533777683537
FDT19,OUT017,2998.322015830792
DRH15,OUT017,727.1394416541953
FDY38,OUT046,3603.0058993754888
FDF14,OUT027,3761.2532148677747
FDN48,OUT010,316.10344661303554
FDQ12,OUT013,3850.273795797969
NCJ43,OUT045,2813.884870649566
FDE17,OUT019,753.0828074837171
FDB05,OUT035,4173.532154069189
FDH10,OUT045,3040.13234108447
NCR06,OUT017,733.4212502524741
FDU32,OUT018,1728.769722403623
FDD56,OUT049,3072.043698699275
FDO36,OUT018,2371.3856742398466
FDH16,OUT010,316.10344661303554
FDX10,OUT018,576.1345175848321
FDZ37,OUT017,1395.452665967047
FDU31,OUT010,812.3359243838098
DRC49,OUT049,2146.909801857607
FDL15,OUT045,2315.306058169463
FDN32,OUT019,528.9805416756029
DRH59,OUT027,1990.4942180846242
NCU29,OUT049,2515.1689411094403
FDR37,OUT019,528.9805416756029
FDS14,OUT018,2181.8386063841663
FDU02,OUT027,5774.6043362662995
FDJ08,OUT035,3253.672776410055
NCZ06,OUT045,3736.1660988633553
FDO31,OUT049,1303.2180047502202
FDH31,OUT018,1384.5591093304579
FDS58,OUT017,2678.431399333952
NCA53,OUT027,1433.8483553080532
FDF50,OUT046,3021.465926566081
NCW42,OUT049,3820.788303600451
NCQ17,OUT045,2311.289475465901
FDK51,OUT018,3595.68415245413
NCW41,OUT010,724.690893521451
NCR29,OUT017,908.7670776986284
FDB08,OUT019,729.3712733477537
FDA40,OUT027,2322.4954381532184
FDL14,OUT018,2191.3715234231504
FDB47,OUT046,3440.836651909188
FDO03,OUT035,3999.3867498370128
DRK13,OUT019,474.5358154532644
FDX13,OUT010,1060.9243618624678
FDF52,OUT046,3066.35200530004
FDT11,OUT013,3055.7176622577294
FDB08,OUT013,2503.389910018931
FDQ28,OUT018,2116.5023023787726
FDD29,OUT045,3950.069371101598
NCQ29,OUT027,5866.322821165512
NCO02,OUT013,1089.8721693235923
FDR56,OUT010,769.446845641405
NCM54,OUT049,2025.2437315279537
FDP51,OUT035,1938.1788556705917
FDT38,OUT013,1362.3453567540466
FDZ20,OUT018,3689.0276021055174
FDJ53,OUT013,1931.8172566068768
FDX13,OUT049,4100.770488645549
FDP58,OUT035,3681.5707595190684
NCK31,OUT019,-46.736833247382656
FDA35,OUT018,1719.670076292029
FDV37,OUT018,2611.6945413818585
NCO07,OUT027,5493.131073308553
FDA20,OUT045,3040.13234108447
FDZ59,OUT035,2772.803884623178
NCY17,OUT017,728.9673920633093
FDQ28,OUT035,2495.726620647127
FDV35,OUT017,2492.604026983219
FDQ36,OUT013,765.2158871819145
FDD34,OUT018,2216.4372494871723
FDK51,OUT045,3929.781667819717
FDV31,OUT035,2974.7373911639424
FDR04,OUT035,1606.9744097198736
FDR14,OUT049,929.4422535893027
DRC36,OUT010,777.5170111941741
FDE39,OUT019,694.8857464047451
FDP57,OUT049,1683.1931245220671
FDE57,OUT046,2019.4488030554116
NCN18,OUT046,1709.9151172775648
NCQ05,OUT018,2077.16914213744
FDW47,OUT035,2021.4518294273887
FDV46,OUT035,2130.5959361598407
NCP29,OUT045,1032.7835275075522
FDE09,OUT018,1463.6472185856758
NCU06,OUT027,6017.7891779690935
FDT19,OUT010,712.6476354471336
DRF15,OUT017,2503.627217943437
DRI51,OUT013,2604.9015716756276
NCX54,OUT013,1675.140882616244
DRE01,OUT013,3633.24540467496
NCB07,OUT045,3030.47225335875
FDU50,OUT035,1938.1788556705917
FDG40,OUT035,712.530963532926
FDW10,OUT018,2348.074391521659
FDX51,OUT013,3055.7176622577294
NCP17,OUT045,1086.7583220556685
FDP21,OUT035,3260.679384666711
FDL04,OUT045,1665.6660855835341
FDV23,OUT013,1938.242024835742
FDF24,OUT046,1318.5030488127234
FDH56,OUT027,3148.9623076629036
FDB51,OUT049,994.2448592210125
FDI58,OUT027,2481.267950472829
FDR20,OUT013,855.4851640076399
FDC51,OUT018,1728.769722403623
FDB16,OUT027,2323.6468887060287
FDE40,OUT049,990.281703461757
NCM17,OUT035,727.1394416541953
FDU56,OUT035,3244.083912457868
FDS32,OUT019,692.7434102515166
FDX02,OUT049,3865.2583741267154
FDT39,OUT027,3761.2532148677747
FDE35,OUT017,908.8462188651357
NCI42,OUT019,557.146851260661
DRL23,OUT046,1681.3435500480155
FDA10,OUT046,1938.242024835742
FDA11,OUT013,1533.218011102361
NCM06,OUT046,2320.6851313321063
NCT05,OUT035,4212.688260532939
NCQ02,OUT010,762.8297396700866
NCY06,OUT049,2124.397794288829
FDY56,OUT035,3941.5292240309027
FDL02,OUT035,1742.6154726354778
NCI06,OUT035,3032.069240684587
FDQ14,OUT045,2311.289475465901
FDQ12,OUT017,3999.3867498370128
FDP36,OUT046,849.203355409361
FDK21,OUT027,6102.616536509588
FDO40,OUT045,2319.1900727622105
NCK54,OUT019,647.7180529116829
FDY09,OUT018,2367.973539973086
NCW30,OUT049,3981.150833702896
NCC55,OUT027,1181.43891240236
FDE58,OUT018,1586.8670804209432
FDR39,OUT013,3051.833647664982
FDU28,OUT049,3360.3696672448245
FDH08,OUT017,3999.3867498370128
FDG35,OUT045,2813.884870649566
FDG22,OUT049,747.9890622795542
FDC34,OUT035,2527.978391681768
FDP15,OUT018,3517.0936351257524
FDK34,OUT010,999.5071136947741
FDU45,OUT035,1946.0794529669022
FDQ04,OUT027,1177.9023241333962
FDX22,OUT018,3086.386842965102
FDB45,OUT017,1748.8972812337565
NCH43,OUT027,5452.922034253022
DRE60,OUT046,3510.537594809342
FDD17,OUT027,6101.020225089783
NCM54,OUT017,2108.7457006878963
NCH55,OUT013,1982.6551610384095
NCT06,OUT017,2695.296526043145
FDA48,OUT027,5408.309071512376
FDY58,OUT027,6097.429075871604
FDO25,OUT045,3436.269436635906
FDN50,OUT045,1530.02502266793
FDH35,OUT035,2687.3959287468356
FDK09,OUT045,3758.780859841863
FDO16,OUT013,1343.6763524058274
FDW11,OUT045,1080.555654623897
FDU47,OUT027,3333.212644065431
NCQ42,OUT010,577.5225587356284
FDK55,OUT027,2377.6328979466107
FDN08,OUT049,1902.9890915511926
FDT57,OUT045,3810.1554650082276
FDJ12,OUT018,3036.840296122405
DRL59,OUT017,849.9068514171316
NCN53,OUT046,770.9043943569559
FDO51,OUT010,-236.89138147057363
FDK56,OUT017,3253.672776410055
FDY12,OUT035,881.0938104811253
FDU15,OUT035,714.8496163719494
FDQ19,OUT046,3843.8569805222896
DRF15,OUT045,2319.1900727622105
DRE25,OUT019,398.1520013792843
FDK57,OUT018,1591.679539154114
