employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
62947,Procurement,region_7,Master's & above,m,sourcing,1,35,3.0,7,0,0,78
75631,Sales & Marketing,region_11,Master's & above,m,sourcing,2,39,5.0,10,0,0,63
46751,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,33,4.0,4,0,0,51
63231,Operations,region_19,Master's & above,m,sourcing,1,45,3.0,4,0,0,54
11915,R&D,region_23,Bachelor's,m,sourcing,1,34,3.0,3,1,0,87
52021,Sales & Marketing,region_11,Bachelor's,m,other,1,33,5.0,4,1,1,49
74707,Operations,region_20,Bachelor's,f,other,1,32,5.0,6,0,0,61
72767,Operations,region_27,Bachelor's,m,other,1,26,3.0,2,1,0,56
52866,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,1.0,11,0,0,48
22767,HR,region_10,Master's & above,m,other,1,31,5.0,7,1,0,51
49901,Sales & Marketing,region_21,Bachelor's,m,other,1,35,4.0,5,0,0,52
13881,Procurement,region_2,Bachelor's,m,other,2,55,5.0,19,0,0,65
24359,Operations,region_31,Bachelor's,f,other,1,28,2.0,2,1,0,63
24650,R&D,region_22,Master's & above,m,sourcing,1,34,3.0,5,0,0,87
53352,Operations,region_31,Bachelor's,m,sourcing,1,30,5.0,5,1,0,62
33822,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,29,,1,0,0,47
74143,R&D,region_2,Bachelor's,m,other,2,40,3.0,4,1,0,90
30951,Sales & Marketing,region_2,,m,other,1,20,,1,0,0,47
1315,Analytics,region_28,,m,other,1,35,3.0,7,0,0,80
38368,Legal,region_7,Bachelor's,m,other,1,48,5.0,16,1,0,54
3356,R&D,region_11,Bachelor's,m,other,1,34,4.0,8,0,0,89
8667,Operations,region_15,Bachelor's,f,sourcing,1,36,4.0,7,0,0,59
64469,Analytics,region_22,Bachelor's,f,sourcing,1,27,4.0,5,0,0,86
40100,Finance,region_22,Bachelor's,f,sourcing,1,28,,1,1,0,58
56159,Operations,region_2,Master's & above,f,sourcing,1,34,3.0,4,0,0,62
39853,HR,region_2,Master's & above,f,sourcing,1,43,3.0,13,0,0,65
13439,Procurement,region_32,Bachelor's,m,other,1,29,3.0,3,0,0,70
14681,Sales & Marketing,region_7,,m,other,1,29,3.0,3,1,0,45
3572,Procurement,region_2,Bachelor's,f,sourcing,1,36,5.0,5,1,1,72
69434,Sales & Marketing,region_7,,m,sourcing,1,34,2.0,8,0,0,47
48653,Analytics,region_22,Bachelor's,f,sourcing,2,27,,1,1,0,89
5176,Operations,region_22,Bachelor's,m,sourcing,2,37,5.0,10,1,0,60
33553,HR,region_5,Bachelor's,m,sourcing,1,33,3.0,8,0,0,52
69686,Analytics,region_22,Bachelor's,m,sourcing,3,28,5.0,7,1,0,84
50295,Procurement,region_2,Master's & above,m,other,2,38,3.0,8,0,0,68
50809,Operations,region_12,Bachelor's,m,sourcing,2,32,5.0,5,1,0,62
35309,Procurement,region_14,Master's & above,f,other,1,41,5.0,2,0,0,78
45270,HR,region_7,Bachelor's,m,other,1,30,3.0,4,0,0,49
26966,Operations,region_14,Bachelor's,m,sourcing,1,43,5.0,6,1,0,53
39670,Operations,region_2,Bachelor's,m,other,1,35,3.0,7,0,0,61
14052,Sales & Marketing,region_20,Bachelor's,m,other,1,36,5.0,7,0,0,47
800,Sales & Marketing,region_13,Bachelor's,m,other,1,36,2.0,3,0,0,52
57422,Sales & Marketing,region_20,Master's & above,m,other,1,31,3.0,4,0,0,52
68639,Analytics,region_22,Bachelor's,m,referred,1,29,,1,0,0,83
6938,Sales & Marketing,region_2,,f,sourcing,1,28,,1,0,0,52
12890,Procurement,region_2,Bachelor's,m,sourcing,2,23,,1,1,1,70
43331,Procurement,region_10,Master's & above,m,sourcing,1,31,5.0,4,1,0,68
75141,Sales & Marketing,region_5,Bachelor's,f,sourcing,2,32,3.0,7,0,0,48
73161,Operations,region_22,Bachelor's,m,other,1,39,3.0,5,1,0,62
60652,Finance,region_2,Master's & above,f,other,1,37,3.0,5,0,0,58
47030,Sales & Marketing,region_22,Bachelor's,f,sourcing,4,25,3.0,2,0,0,49
24888,Sales & Marketing,region_15,Bachelor's,m,other,1,38,1.0,10,0,0,47
13870,Sales & Marketing,region_1,Master's & above,m,other,1,38,2.0,10,0,0,50
35393,Operations,region_32,Bachelor's,f,sourcing,1,37,5.0,3,1,0,62
52457,Operations,region_32,Bachelor's,m,other,1,30,2.0,5,0,0,54
53293,Technology,region_22,Bachelor's,m,sourcing,1,27,,1,1,0,78
21646,Technology,region_13,Bachelor's,f,sourcing,1,30,3.0,4,0,0,82
21535,Sales & Marketing,region_11,,m,sourcing,1,33,3.0,9,0,0,45
69134,Sales & Marketing,region_29,Bachelor's,f,other,1,33,3.0,4,0,0,55
76413,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,34,5.0,3,0,0,50
67711,Sales & Marketing,region_2,Bachelor's,m,other,6,50,3.0,21,0,0,45
74814,Procurement,region_15,Bachelor's,m,sourcing,1,30,4.0,2,1,0,75
19170,Legal,region_2,Bachelor's,f,other,1,32,3.0,6,0,0,59
15530,Operations,region_26,Master's & above,m,sourcing,1,47,3.0,16,0,0,59
42649,Procurement,region_29,Master's & above,m,other,1,37,3.0,7,0,0,65
22318,Sales & Marketing,region_26,,m,other,1,26,5.0,2,0,0,50
43390,Operations,region_2,Bachelor's,f,other,1,56,3.0,18,0,0,58
60761,Operations,region_16,,f,other,1,31,4.0,2,0,0,62
35352,Sales & Marketing,region_7,Bachelor's,m,other,1,31,3.0,3,1,0,47
26117,Operations,region_22,Bachelor's,m,sourcing,3,22,3.0,1,0,0,60
20005,Technology,region_13,Below Secondary,f,sourcing,1,24,3.0,2,0,0,82
27886,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,47,2.0,13,0,0,49
9744,Operations,region_7,Master's & above,f,other,1,35,4.0,7,0,0,59
29706,Sales & Marketing,region_12,Bachelor's,m,other,2,35,2.0,3,0,0,52
28901,Sales & Marketing,region_26,Bachelor's,m,other,1,25,,1,0,0,48
61631,Operations,region_12,Bachelor's,m,sourcing,1,29,4.0,5,1,0,66
17593,Technology,region_31,Bachelor's,m,sourcing,1,30,4.0,3,1,0,91
69732,Operations,region_2,Bachelor's,m,sourcing,1,39,5.0,13,1,0,63
38974,Sales & Marketing,region_7,Master's & above,m,other,1,43,5.0,14,1,0,50
4146,Technology,region_21,Bachelor's,m,other,2,32,3.0,4,1,0,80
24414,R&D,region_2,,m,other,1,25,,1,1,0,76
22792,Operations,region_10,Master's & above,f,other,1,33,4.0,5,0,0,53
55143,Analytics,region_32,,m,other,1,30,3.0,3,0,0,81
77484,Finance,region_2,Bachelor's,m,other,1,29,,1,0,0,63
32079,Operations,region_27,Bachelor's,m,other,2,30,4.0,6,0,0,59
2507,Sales & Marketing,region_2,Master's & above,m,sourcing,1,36,1.0,9,0,0,50
31927,R&D,region_22,Bachelor's,m,other,1,30,4.0,5,0,0,81
16450,Operations,region_26,Master's & above,m,sourcing,1,45,3.0,19,0,0,58
19852,Technology,region_28,Bachelor's,m,other,1,32,2.0,2,0,0,81
38521,Technology,region_2,Bachelor's,m,referred,1,48,3.0,17,0,0,75
32442,Operations,region_2,Master's & above,m,other,1,46,4.0,4,0,0,61
21650,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,35,3.0,6,0,0,46
16444,Procurement,region_20,Bachelor's,m,other,1,31,3.0,3,0,0,72
67986,Technology,region_5,Bachelor's,f,other,1,36,3.0,3,0,0,77
54006,Operations,region_22,Master's & above,m,sourcing,2,35,3.0,8,1,0,56
11757,Finance,region_11,Bachelor's,f,other,1,29,4.0,9,1,0,58
29696,Technology,region_2,Below Secondary,m,sourcing,4,24,,1,0,0,83
11266,Technology,region_2,Master's & above,m,other,1,59,2.0,13,0,0,80
31944,HR,region_23,Bachelor's,m,other,2,33,3.0,4,0,0,45
425,Procurement,region_33,Bachelor's,f,sourcing,1,32,2.0,5,0,0,67
27557,Procurement,region_7,Master's & above,f,other,1,49,1.0,18,0,0,71
50741,Procurement,region_7,Below Secondary,m,other,3,25,5.0,2,1,0,70
63338,Analytics,region_11,Bachelor's,m,other,1,29,5.0,7,1,0,85
13946,Legal,region_6,Bachelor's,m,other,1,27,,1,0,0,63
5548,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,34,4.0,2,0,0,48
2013,Sales & Marketing,region_13,Bachelor's,m,other,1,21,,1,0,1,49
4477,Sales & Marketing,region_25,Bachelor's,f,other,1,27,,1,1,0,45
66662,Analytics,region_22,Bachelor's,m,other,2,27,3.0,3,1,0,86
47060,Operations,region_29,Bachelor's,m,sourcing,1,28,,1,0,0,56
38471,Sales & Marketing,region_25,Master's & above,m,sourcing,2,37,1.0,4,0,0,53
65042,Sales & Marketing,region_26,Bachelor's,m,other,1,33,5.0,6,1,0,52
26794,Sales & Marketing,region_25,Master's & above,m,other,1,35,2.0,7,1,0,46
61843,Technology,region_2,Master's & above,f,referred,1,58,3.0,13,1,0,80
77162,Operations,region_2,Bachelor's,m,other,1,47,3.0,6,0,0,57
36862,R&D,region_4,Bachelor's,m,sourcing,1,32,4.0,6,0,0,81
8714,Sales & Marketing,region_27,Master's & above,m,other,1,43,3.0,13,0,0,49
30625,Sales & Marketing,region_2,,m,other,3,38,3.0,7,0,0,45
65430,Sales & Marketing,region_7,,m,sourcing,1,43,2.0,14,0,0,43
52642,Operations,region_2,Master's & above,f,other,1,44,4.0,7,1,0,61
74803,Sales & Marketing,region_7,Master's & above,m,other,2,36,3.0,4,0,0,48
2545,Technology,region_7,Bachelor's,m,other,1,26,,1,0,0,74
66766,Sales & Marketing,region_4,Bachelor's,m,other,1,42,5.0,10,0,0,47
77662,Analytics,region_22,Bachelor's,f,other,1,30,3.0,2,0,0,87
59132,Operations,region_7,Master's & above,f,other,2,31,3.0,7,1,0,57
48702,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,,1,0,0,49
17771,Procurement,region_26,Bachelor's,f,sourcing,1,39,3.0,2,1,0,69
71964,Operations,region_15,Bachelor's,m,sourcing,1,37,5.0,4,0,1,73
29434,Technology,region_2,,m,other,1,33,5.0,10,1,0,82
61850,Legal,region_27,Bachelor's,m,other,1,31,3.0,2,1,0,57
34887,Procurement,region_20,Bachelor's,m,sourcing,1,35,2.0,6,0,0,72
19328,Procurement,region_17,Bachelor's,m,other,1,41,2.0,4,0,0,73
39558,Operations,region_22,Master's & above,m,sourcing,1,30,3.0,5,1,0,57
20976,Sales & Marketing,region_7,Master's & above,m,sourcing,1,35,3.0,4,1,0,95
15112,Operations,region_2,Bachelor's,f,other,1,50,4.0,16,1,0,63
36698,Technology,region_2,Below Secondary,f,other,1,24,,1,0,0,80
34406,Sales & Marketing,region_2,Master's & above,m,sourcing,1,33,3.0,7,1,0,45
6435,Operations,region_21,Bachelor's,f,other,1,34,3.0,3,0,0,61
5702,Legal,region_13,Bachelor's,f,sourcing,1,31,3.0,4,0,0,54
70377,Operations,region_19,Bachelor's,m,sourcing,1,33,5.0,8,0,0,61
62034,Technology,region_22,Bachelor's,m,other,3,29,1.0,2,0,0,82
64231,Operations,region_15,Bachelor's,m,other,1,43,5.0,5,0,0,72
66216,Procurement,region_24,Bachelor's,f,other,1,27,2.0,2,0,0,63
9191,Operations,region_2,Bachelor's,f,sourcing,3,24,5.0,2,1,0,58
46606,Technology,region_20,Master's & above,m,other,1,44,3.0,7,1,0,75
5507,Operations,region_4,Master's & above,m,other,1,30,5.0,5,1,0,57
34073,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,28,3.0,4,0,0,54
3426,Procurement,region_2,Below Secondary,f,sourcing,1,26,4.0,2,1,1,69
13419,Sales & Marketing,region_7,Bachelor's,f,other,1,32,1.0,7,0,0,48
72974,Sales & Marketing,region_23,Master's & above,m,sourcing,1,37,3.0,9,0,0,54
2732,Analytics,region_22,Master's & above,m,other,2,30,3.0,6,0,0,80
66001,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,25,5.0,6,1,0,48
21097,Operations,region_22,Bachelor's,m,referred,1,30,4.0,2,0,0,64
11180,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,24,3.0,2,0,0,51
72258,Procurement,region_30,Bachelor's,f,other,1,32,5.0,4,1,0,67
70245,Analytics,region_28,Bachelor's,f,other,2,32,4.0,6,1,0,84
45056,Sales & Marketing,region_22,,m,sourcing,1,26,2.0,2,0,0,56
18715,Operations,region_4,Bachelor's,m,other,1,35,4.0,5,1,0,61
45422,Sales & Marketing,region_2,Bachelor's,m,referred,1,29,5.0,2,0,0,61
50432,Operations,region_2,Master's & above,m,other,1,60,5.0,8,0,0,64
14715,Technology,region_7,Bachelor's,m,sourcing,2,29,5.0,2,1,0,83
30144,Operations,region_27,Master's & above,f,sourcing,1,33,5.0,3,1,0,56
19326,Operations,region_5,Master's & above,f,other,1,34,3.0,6,0,0,64
72301,Operations,region_3,Master's & above,f,sourcing,1,33,2.0,4,0,0,56
49958,Finance,region_27,Bachelor's,m,sourcing,2,27,3.0,2,1,0,61
46244,Procurement,region_14,Bachelor's,f,other,1,27,3.0,2,1,0,72
75065,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,5.0,4,0,0,49
76658,Operations,region_17,Master's & above,f,sourcing,1,39,2.0,8,0,0,57
19551,R&D,region_4,Master's & above,m,sourcing,1,44,4.0,15,1,0,82
47001,Sales & Marketing,region_1,Bachelor's,m,other,1,30,5.0,3,1,0,51
12209,Operations,region_15,Bachelor's,m,sourcing,1,37,5.0,8,0,0,54
53676,Analytics,region_7,Bachelor's,m,other,1,33,1.0,6,0,0,87
15086,Operations,region_13,Bachelor's,f,sourcing,1,35,4.0,7,0,0,56
69483,HR,region_8,Bachelor's,m,other,1,27,,1,0,0,50
30633,HR,region_7,Bachelor's,f,other,1,27,5.0,4,1,0,48
63708,HR,region_20,Bachelor's,m,other,1,38,4.0,6,1,0,48
72223,Procurement,region_11,Master's & above,f,sourcing,1,34,3.0,5,0,0,68
53496,Procurement,region_23,Master's & above,f,other,1,38,1.0,4,1,1,70
19733,Analytics,region_2,Bachelor's,m,other,3,45,4.0,4,0,0,81
73378,HR,region_22,Bachelor's,m,other,1,24,3.0,2,1,0,54
61581,Operations,region_13,Master's & above,f,sourcing,1,46,4.0,7,0,0,64
51867,Technology,region_26,Bachelor's,f,other,1,28,1.0,4,0,0,82
14072,Sales & Marketing,region_26,Bachelor's,m,other,1,22,1.0,2,0,0,51
62291,Technology,region_2,Bachelor's,f,sourcing,2,43,4.0,5,1,0,80
29426,Finance,region_2,Bachelor's,f,other,2,26,4.0,2,1,0,58
35104,Sales & Marketing,region_4,Master's & above,f,sourcing,1,43,3.0,3,0,0,51
71503,Operations,region_7,Bachelor's,m,other,1,40,5.0,3,1,1,64
5755,Sales & Marketing,region_22,Master's & above,m,sourcing,2,36,3.0,2,0,0,54
19552,Technology,region_6,Bachelor's,f,other,1,28,,1,1,0,82
68920,Analytics,region_7,Master's & above,m,sourcing,1,39,5.0,7,1,0,87
13331,Operations,region_14,Bachelor's,m,other,1,28,1.0,6,0,0,60
23794,Sales & Marketing,region_15,Bachelor's,f,other,1,32,3.0,9,0,0,51
16416,Sales & Marketing,region_16,Bachelor's,m,other,1,49,3.0,9,0,0,51
71407,Operations,region_15,Master's & above,f,other,1,34,3.0,3,1,0,65
28316,Legal,region_2,Master's & above,m,other,1,60,3.0,11,0,0,57
26832,Technology,region_28,Bachelor's,f,sourcing,1,27,3.0,5,0,0,76
57550,Operations,region_15,Master's & above,m,sourcing,1,36,3.0,9,0,0,65
2640,HR,region_2,Master's & above,m,other,1,54,3.0,13,0,0,44
6569,Technology,region_5,Master's & above,m,other,1,38,2.0,8,0,0,78
54816,Sales & Marketing,region_1,Bachelor's,m,other,1,39,5.0,5,1,0,49
15860,Procurement,region_6,Bachelor's,f,other,2,33,3.0,9,0,0,69
53714,Analytics,region_12,Bachelor's,m,other,1,28,3.0,5,0,0,85
67492,R&D,region_22,Bachelor's,m,other,1,31,3.0,5,0,0,88
249,Legal,region_2,Bachelor's,m,sourcing,1,31,2.0,3,0,0,57
24630,Sales & Marketing,region_2,Master's & above,f,sourcing,1,49,1.0,19,0,0,48
63256,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,34,1.0,6,0,0,46
67878,Finance,region_7,Master's & above,f,other,1,34,5.0,6,0,0,60
29934,Technology,region_23,,m,sourcing,1,30,,1,0,0,77
28548,Analytics,region_23,Master's & above,m,other,1,35,5.0,4,1,0,88
69375,Sales & Marketing,region_5,Master's & above,m,other,2,46,3.0,14,0,0,50
34560,Sales & Marketing,region_7,Bachelor's,m,other,1,49,2.0,6,0,0,49
65676,Analytics,region_15,Bachelor's,m,other,2,28,3.0,2,1,0,87
40773,Technology,region_2,Master's & above,f,sourcing,1,42,1.0,7,0,0,76
12519,R&D,region_7,Master's & above,m,other,1,30,4.0,2,1,0,83
2186,Sales & Marketing,region_27,Master's & above,m,other,1,36,3.0,8,0,0,47
24906,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,28,2.0,1,0,0,52
72135,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,5.0,8,0,0,56
8261,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,31,3.0,2,0,0,51
3431,Procurement,region_13,Bachelor's,m,other,3,29,3.0,3,0,0,63
32464,Finance,region_7,Bachelor's,f,sourcing,1,32,5.0,6,1,0,57
36062,Sales & Marketing,region_22,Master's & above,m,sourcing,1,45,3.0,16,0,0,51
39408,Analytics,region_20,Bachelor's,f,other,1,28,5.0,4,1,0,81
10156,Technology,region_2,Bachelor's,f,sourcing,2,41,3.0,9,0,0,79
2915,Technology,region_2,Master's & above,f,other,1,51,4.0,19,1,0,78
3097,Operations,region_24,Bachelor's,f,sourcing,1,30,2.0,6,0,0,57
64864,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,26,4.0,4,0,0,57
66594,Sales & Marketing,region_2,Master's & above,f,sourcing,1,43,5.0,3,0,0,50
20925,Finance,region_16,Bachelor's,m,other,2,25,5.0,3,0,0,61
72091,Technology,region_26,Bachelor's,m,sourcing,1,36,3.0,5,0,0,79
50807,Procurement,region_22,Bachelor's,m,other,2,27,3.0,4,0,0,69
16620,Operations,region_27,Bachelor's,m,sourcing,1,28,2.0,3,0,0,62
71261,Procurement,region_26,Bachelor's,m,sourcing,1,42,2.0,3,1,0,67
29652,Technology,region_5,Master's & above,m,other,1,47,5.0,7,1,0,81
449,Technology,region_7,Bachelor's,m,other,1,34,4.0,7,1,0,78
65604,Operations,region_15,Bachelor's,m,sourcing,1,40,3.0,8,0,0,57
67190,Sales & Marketing,region_2,Bachelor's,m,referred,1,32,4.0,7,1,0,51
28475,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,39,1.0,7,0,0,49
38920,Analytics,region_22,Bachelor's,m,other,2,47,3.0,6,0,0,83
71507,Procurement,region_22,Master's & above,m,sourcing,1,38,5.0,9,1,0,70
68412,Procurement,region_5,Bachelor's,f,other,1,30,5.0,3,1,0,73
37395,Procurement,region_29,Bachelor's,m,other,1,32,3.0,6,0,0,73
24092,Operations,region_31,Bachelor's,m,sourcing,1,40,4.0,11,1,0,58
59011,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,51,3.0,12,1,0,47
12462,Procurement,region_2,Bachelor's,f,other,2,34,2.0,7,0,0,72
36732,R&D,region_22,Bachelor's,m,sourcing,3,27,5.0,2,1,0,78
39056,Procurement,region_14,Bachelor's,m,sourcing,1,34,4.0,10,0,0,70
43543,Finance,region_27,Bachelor's,m,other,2,24,,1,1,0,58
61302,Technology,region_7,Below Secondary,f,sourcing,1,25,4.0,2,1,0,76
24075,Finance,region_2,Below Secondary,f,other,1,25,3.0,2,1,0,58
41424,Sales & Marketing,region_28,Master's & above,m,sourcing,1,38,4.0,5,1,0,83
11826,Sales & Marketing,region_19,Bachelor's,m,other,1,41,1.0,16,0,0,50
29866,Analytics,region_28,Bachelor's,m,other,1,33,4.0,9,1,0,87
15442,Procurement,region_20,Bachelor's,m,other,1,35,4.0,3,0,0,70
25511,Technology,region_26,Bachelor's,m,sourcing,1,45,1.0,17,0,0,83
7883,R&D,region_22,Bachelor's,m,other,1,28,3.0,6,1,0,87
69416,Sales & Marketing,region_2,Bachelor's,f,other,2,32,1.0,2,0,0,53
10642,Operations,region_15,Master's & above,m,sourcing,1,44,3.0,5,0,0,64
34547,Analytics,region_22,Bachelor's,m,sourcing,2,30,3.0,5,1,0,84
23691,R&D,region_22,Bachelor's,m,sourcing,2,29,1.0,4,1,0,86
54639,R&D,region_7,Master's & above,m,other,1,34,3.0,7,0,0,85
19011,Technology,region_26,Bachelor's,m,other,1,56,3.0,18,0,0,76
65285,HR,region_7,Bachelor's,f,sourcing,1,39,3.0,12,0,0,50
39930,Sales & Marketing,region_14,Bachelor's,m,other,1,36,5.0,9,1,0,49
56552,Operations,region_27,Bachelor's,m,sourcing,1,40,1.0,10,0,0,59
6990,Analytics,region_22,Bachelor's,m,sourcing,2,27,5.0,4,1,0,89
41048,Finance,region_2,Bachelor's,f,sourcing,1,38,1.0,9,0,0,58
43975,Procurement,region_15,Master's & above,m,other,1,40,5.0,6,1,0,65
2133,Sales & Marketing,region_14,Master's & above,m,other,1,31,1.0,2,0,0,50
56831,Technology,region_10,Master's & above,f,sourcing,1,33,3.0,7,0,0,83
64887,Operations,region_30,Master's & above,m,other,1,37,1.0,2,1,0,58
26980,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,32,1.0,3,0,0,54
57567,Technology,region_7,Master's & above,m,other,1,34,5.0,4,1,0,79
69941,Operations,region_23,Master's & above,m,other,1,33,5.0,6,1,0,61
34883,Sales & Marketing,region_2,Bachelor's,m,other,2,36,3.0,6,1,0,48
33056,Operations,region_4,Master's & above,m,sourcing,1,36,3.0,9,1,0,60
4396,Analytics,region_7,Bachelor's,m,other,1,40,4.0,10,1,0,82
10890,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,20,,1,0,0,48
44668,Procurement,region_17,Bachelor's,f,sourcing,1,32,5.0,5,1,0,69
63122,Procurement,region_19,Bachelor's,m,other,1,40,3.0,9,0,0,69
76153,Procurement,region_23,Bachelor's,f,sourcing,1,35,5.0,7,0,0,72
43073,HR,region_2,Master's & above,f,sourcing,1,43,5.0,11,1,0,51
10616,Sales & Marketing,region_2,Bachelor's,m,other,1,26,2.0,2,0,0,54
38913,Procurement,region_2,Bachelor's,f,other,1,54,3.0,19,0,0,73
49053,Legal,region_2,Bachelor's,m,other,1,35,1.0,2,1,0,56
57778,Technology,region_24,Bachelor's,f,sourcing,1,29,3.0,4,0,0,79
61085,Analytics,region_13,Bachelor's,m,other,1,41,3.0,5,1,0,85
13073,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,37,2.0,7,0,0,53
72446,Procurement,region_20,Bachelor's,m,sourcing,1,28,3.0,5,1,0,68
6996,Operations,region_22,Master's & above,f,sourcing,1,35,3.0,8,1,0,63
16755,Procurement,region_23,Bachelor's,f,other,1,31,2.0,5,0,0,71
74151,Technology,region_6,Bachelor's,m,referred,1,29,,1,0,0,79
9177,Sales & Marketing,region_2,,m,sourcing,1,38,2.0,3,1,0,49
44310,Operations,region_22,Master's & above,f,other,3,32,3.0,4,1,0,59
48539,Sales & Marketing,region_13,Bachelor's,m,other,1,42,5.0,12,1,0,49
29883,Technology,region_7,Bachelor's,f,sourcing,1,36,4.0,3,1,0,80
65739,Sales & Marketing,region_13,Bachelor's,m,other,2,30,1.0,3,0,0,50
9464,Operations,region_13,Master's & above,m,other,1,37,4.0,5,1,0,58
6402,Sales & Marketing,region_26,Master's & above,m,other,1,41,5.0,14,1,0,45
35203,HR,region_22,Master's & above,m,sourcing,1,33,4.0,5,0,0,45
12943,Technology,region_25,Bachelor's,f,other,1,31,4.0,3,0,0,81
358,Technology,region_22,Bachelor's,m,other,1,26,3.0,3,0,0,80
60941,Finance,region_2,Master's & above,m,other,2,37,3.0,4,0,0,61
15384,Operations,region_15,Bachelor's,f,other,1,44,4.0,7,1,1,61
68292,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,25,3.0,3,0,0,50
34985,Technology,region_5,Bachelor's,f,other,2,34,5.0,8,0,0,88
44644,Technology,region_9,Master's & above,m,other,1,31,,1,1,0,82
26911,Operations,region_7,Bachelor's,f,sourcing,1,31,5.0,7,1,0,60
56890,R&D,region_4,Master's & above,m,other,1,38,5.0,3,1,0,82
65906,Technology,region_2,Bachelor's,m,other,3,43,1.0,12,0,0,77
10058,Analytics,region_22,Bachelor's,m,other,2,26,4.0,2,1,0,87
43979,Technology,region_26,Bachelor's,m,other,1,25,,1,0,0,78
69567,Operations,region_5,Bachelor's,f,other,1,30,3.0,5,0,0,58
17398,Procurement,region_2,Bachelor's,f,other,1,34,1.0,10,0,0,70
78277,Operations,region_22,Bachelor's,m,sourcing,2,32,4.0,4,1,0,54
49589,Procurement,region_27,Bachelor's,m,other,3,32,3.0,8,0,0,68
12579,Analytics,region_2,Bachelor's,m,other,1,49,4.0,10,1,0,85
59510,Sales & Marketing,region_16,Bachelor's,m,other,1,35,4.0,9,0,0,54
41929,Procurement,region_17,Bachelor's,f,other,1,48,3.0,15,0,0,67
1131,Sales & Marketing,region_11,Bachelor's,m,other,1,27,5.0,2,1,0,51
13265,Procurement,region_2,Bachelor's,f,other,1,38,1.0,9,0,0,71
24721,Operations,region_2,Master's & above,m,sourcing,1,34,3.0,7,1,0,58
51323,Operations,region_22,Bachelor's,m,sourcing,1,28,5.0,4,1,0,57
23151,Sales & Marketing,region_26,Bachelor's,m,other,1,32,2.0,6,0,0,48
12295,Legal,region_26,Bachelor's,m,other,1,44,5.0,13,1,0,58
50995,Sales & Marketing,region_9,Bachelor's,m,other,2,32,3.0,6,0,0,52
67124,Operations,region_31,Bachelor's,f,other,1,39,5.0,8,1,0,58
24348,Technology,region_7,Master's & above,f,other,1,36,4.0,10,0,0,83
57491,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,45,5.0,6,0,0,49
54753,Finance,region_11,Bachelor's,m,other,1,31,4.0,5,1,0,60
40834,Operations,region_2,Bachelor's,f,other,1,35,3.0,3,0,0,59
12080,Procurement,region_5,Bachelor's,f,other,1,26,5.0,4,1,0,71
13903,Operations,region_32,,m,other,1,27,3.0,3,0,0,60
4636,Sales & Marketing,region_20,Bachelor's,m,sourcing,2,26,3.0,2,0,0,50
8904,Procurement,region_5,Master's & above,f,sourcing,1,36,3.0,10,0,0,68
60638,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,4.0,4,0,0,46
69904,Sales & Marketing,region_4,Master's & above,m,sourcing,1,54,3.0,13,0,0,48
30241,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,39,3.0,10,0,0,45
25192,Sales & Marketing,region_25,Master's & above,m,other,1,42,4.0,11,1,0,47
68795,Procurement,region_2,Bachelor's,m,other,3,34,2.0,3,0,0,68
61146,Operations,region_8,,m,other,1,27,3.0,2,0,0,55
8107,Technology,region_4,Bachelor's,m,sourcing,1,25,3.0,3,1,0,79
26278,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,22,2.0,2,0,0,50
50412,Operations,region_27,Bachelor's,m,sourcing,1,36,3.0,10,0,0,58
73746,Sales & Marketing,region_19,Bachelor's,m,other,1,31,5.0,3,0,0,50
74201,Sales & Marketing,region_4,Master's & above,m,other,2,50,1.0,19,0,0,46
4091,Analytics,region_9,Master's & above,m,sourcing,1,33,4.0,7,0,0,83
11551,Operations,region_23,Master's & above,f,other,1,57,3.0,6,1,0,58
14245,Procurement,region_7,Bachelor's,m,other,2,30,5.0,7,1,0,73
