REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average_Credit_Card_Transaction,Balance_Transfer,Term_Deposit,Life_Insurance,Medical_Insurance,Average_A/C_Balance,Personal_Loan,Investment_in_Mutual_Fund,Investment_Tax_Saving_Bond,Home_Loan,Online_Purchase_Amount,gender,region,Investment_in_Commudity,Investment_in_Equity,Investment_in_Derivative,Portfolio_Balance
2152,1,36-40,Single/Never Married,Unknown,Unknown,Own Home,"<30,000, >=27,500",Yes,Yes,1992,Anglia,NR14 8RN,NR14,0.0,0.0,0.0,0.0,0.0,0.0,8.98,0.0,0.0,0.0,0.0,Male,East Anglia,0.0,1.5,1.5,-11.8
3578,Zero,45-50,Partner,Business Manager,Professional,Own Home,"<25,000, >=22,500",No,Yes,1987,Central,DY8 3HN,DY8,0.0,0.0,0.0,0.0,0.0,63.98,18.47,0.0,38.41,4.49,0.0,Female,West Midlands,0.0,20.89,20.14,97.23
9474,Zero,55-60,Partner,Retired,Housewife,Own Home,"<25,000, >=22,500",No,Yes,1972,HTV,BS37 6XN,BS37,19.98,24.49,79.47,43.48,27.47,104.91,0.0,80.1,0.0,31.96,0.0,Male,South West,38.98,36.16,42.66,129.3
8027,1,31-35,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",Yes,No,1995,Carlton,M8 2PH,M8,123.98,199.47,0.0,76.47,51.97,49.48,0.0,47.47,0.0,0.0,29.98,Male,North West,90.38,21.16,37.57,147.75
9962,1,36-40,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",Yes,Yes,1983,Meridian,BN17 6PA,BN17,19.99,0.0,49.47,106.42,42.94,9.99,77.54,64.96,29.98,25.47,36.98,Female,South East,43.76,40.82,55.31,160.81
5491,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,Central,DE23 7WX,DE23,0.0,0.0,43.48,29.99,0.0,0.0,0.0,11.99,0.0,31.94,33.47,Female,East Midlands,14.69,12.9,7.0,-12.23
7793,Zero,22-25,Single/Never Married,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1995,Ulster,BT7 3JH,BT7,0.0,54.98,19.99,66.94,9.98,97.46,0.0,9.49,0.0,0.0,25.96,Male,Northern Ireland,30.38,22.15,30.65,34.35
6258,Zero,61-65,Divorced/Separated,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1968,Central,OX10 6SN,OX10,73.96,0.0,0.0,53.47,9.99,4.99,0.0,0.0,0.0,0.0,0.0,Female,South East,27.48,0.83,11.41,-12.65
3921,1,45-50,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1971,Carlton,EN1 1DP,EN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,0.0,0.0,0.0,-20.22
5704,2,26-30,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1990,Yorkshire,LN4 3SD,LN4,0.0,0.0,134.42,44.96,25.48,2.49,56.91,77.43,1.0,0.0,0.0,Female,East Midlands,40.97,22.97,34.71,70.89
11208,2,45-50,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1989,Carlton,CM3 5YU,CM3,0.0,0.0,44.47,106.94,9.98,73.94,19.98,66.27,0.0,0.0,0.0,Male,South East,32.28,26.7,46.19,128.83
4257,Zero,45-50,Partner,Business Manager,Professional,Own Home,"<30,000, >=27,500",No,No,1995,Central,LE15 8EQ,LE15,0.0,0.0,0.0,0.0,0.0,0.0,40.91,11.48,0.0,0.0,0.0,Male,East Midlands,0.0,8.73,8.73,17.19
8870,Zero,45-50,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1976,HTV,CF44 6AD,CF44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.47,19.99,40.96,42.47,Female,Wales,0.0,22.98,9.08,84.04
6771,Zero,51-55,Widowed,Manual Worker,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1996,Tyne Tees,NE38 8RY,NE38,0.51,94.47,46.98,83.94,0.0,0.0,0.0,46.96,0.0,0.0,0.0,Female,North,45.18,7.83,21.82,73.32
614,1,41-45,Partner,Professional,Professional,Own Home,"<20,000, >=17,500",Yes,Yes,1987,Scottish TV,G76 9BP,G76,34.98,36.48,4.99,39.98,0.0,9.49,58.94,0.0,0.0,0.0,106.97,Female,Scotland,23.29,29.23,18.07,-4.06
6212,Zero,51-55,Partner,Professional,Retired,Own Home,"<30,000, >=27,500",No,No,1988,Central,CV21 4DD,CV21,0.0,0.0,0.0,39.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,West Midlands,8.0,0.0,6.66,46.37
5228,Zero,31-35,Single/Never Married,Professional,Manual Worker,Own Home,">=35,000",No,No,1988,Carlton,RH11 0TU,RH11,0.0,231.39,19.48,106.44,9.99,54.95,0.0,109.91,7.49,16.46,7.48,Female,South East,73.46,32.72,48.13,109.15
9399,2,36-40,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1989,Granada,BB6 7RB,BB6,0.0,239.87,0.0,321.29,10.99,105.92,0.0,66.44,0.0,30.45,108.45,Male,North West,114.43,51.88,84.11,209.34
2667,Zero,45-50,Divorced/Separated,Manual Worker,Housewife,Own Home,"<25,000, >=22,500",Yes,No,1988,Unknown,CH63 3HL,CH63,0.0,0.0,39.98,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,Male,Unknown,8.0,2.67,2.67,-13.16
4562,Zero,55-60,Partner,Professional,Retired,Own Home,"<20,000, >=17,500",No,No,1979,Tyne Tees,NE29 9HD,NE29,0.0,305.42,0.0,193.89,15.99,0.0,72.47,68.97,0.0,0.0,0.0,Female,North,103.06,23.57,58.55,197.04
7371,1,45-50,Partner,Housewife,Professional,Own Home,"<25,000, >=22,500",No,No,0,Central,DY8 1ND,DY8,0.0,0.0,0.0,29.98,9.99,29.99,0.0,0.0,0.0,21.97,0.0,Female,West Midlands,7.99,8.66,11.66,27.88
11061,Zero,55-60,Partner,Secretarial/Admin,Manual Worker,Rent Privately,"<27,500, >=25,000",No,No,1986,Carlton,KT3 5BN,KT3,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,6.0,0.0,0.0,20.69
10393,Zero,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,Yes,1984,Granada,LL12 8YU,LL12,48.97,117.96,0.0,202.4,11.49,40.96,0.0,48.97,34.98,0.0,12.48,Female,Wales,76.16,22.9,56.47,138.77
2047,Zero,45-50,Partner,Retired,Professional,Own Home,"<30,000, >=27,500",No,No,1984,Scottish TV,ML6 0QG,ML6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,0.0,0.0,0.0,2.96
3099,2,45-50,Partner,Professional,Housewife,Own Home,">=35,000",Yes,No,1983,Yorkshire,WF2 6JF,WF2,45.98,0.01,0.0,24.99,41.98,76.93,0.0,154.85,35.44,19.48,158.38,Male,Unknown,22.59,74.18,55.7,207.76
8982,Zero,45-50,Single/Never Married,Manual Worker,Professional,Own Home,"<25,000, >=22,500",No,No,1991,Granada,PR1 9LA,PR1,0.0,0.0,106.44,0.0,86.9,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,38.67,0.0,14.48,35.63
10437,2,36-40,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1996,Central,LE17 6EA,LE17,0.0,79.98,81.47,174.9,29.99,110.9,64.45,54.95,54.41,3.99,13.48,Female,East Midlands,73.27,50.36,81.6,186.72
6622,Zero,61-65,Partner,Manual Worker,Retired,Own Home,"<10,000, >= 8,000",No,No,1937,Yorkshire,YO11 3TE,YO11,0.0,89.46,97.97,191.93,13.98,0.0,0.0,17.99,0.0,8.48,0.0,Female,Unknown,78.67,4.41,37.32,131.37
8312,1,26-30,Partner,Housewife,Professional,Own Home,"<25,000, >=22,500",No,No,1994,Carlton,WA7 2BX,WA7,6.99,61.55,25.51,241.12,35.46,0.51,10.0,16.0,2.99,9.98,0.0,Female,North West,74.13,6.58,51.01,140.11
11356,2,61-65,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1954,Unknown,NP10 8LG,NP10,24.78,0.0,78.46,0.0,38.43,14.99,179.37,59.48,13.98,0.0,0.0,Female,Unknown,28.33,44.64,51.04,96.42
2361,Zero,55-60,Partner,Professional,Retired,Own Home,"<10,000, >= 8,000",No,No,1972,Carlton,IG7 4BT,IG7,326.35,56.48,414.33,97.45,172.36,68.95,0.0,0.0,0.0,5.48,0.0,Female,South East,213.39,12.41,56.46,288.89
11387,3,31-35,Partner,Professional,Manual Worker,Rent Privately,"<27,500, >=25,000",No,Yes,1998,TV South West,EX14 9PD,EX14,14.99,61.97,104.45,169.41,35.49,90.93,0.0,56.43,0.0,4.73,81.45,Female,South West,77.26,38.92,58.71,203.19
2432,Zero,61-65,Widowed,Retired,Professional,Own Home,"<15,000, >=12,500",No,No,1996,Tyne Tees,NE29 6HJ,NE29,0.0,0.0,0.0,0.0,24.97,92.88,0.0,0.01,1.0,14.71,46.95,Female,North,4.99,25.93,19.81,36.33
10173,Zero,51-55,Widowed,Unknown,Unknown,Rent from Council/HA,"< 4,000",No,No,1986,TV South West,TQ9 5YH,TQ9,179.93,54.98,123.43,132.41,90.42,74.43,0.0,111.43,0.0,1.24,35.46,Female,South West,116.23,37.09,68.12,268.66
4544,2,51-55,Partner,Secretarial/Admin,Business Manager,Own Home,"<25,000, >=22,500",No,No,1989,Granada,WA3 3PD,WA3,244.42,0.0,29.49,0.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,56.78,0.0,1.67,20.91
809,2,22-25,Single/Never Married,Student,Unknown,Rent from Council/HA,"< 4,000",No,No,1993,Scottish TV,G78 1TT,G78,15.99,0.0,0.0,25.46,26.94,0.0,0.0,37.96,0.0,0.0,0.0,Female,Scotland,13.68,6.33,15.06,-16.93
11317,1,22-25,Partner,Business Manager,Business Manager,Own Home,"<25,000, >=22,500",No,No,1996,Anglia,PE37 7SG,PE37,0.0,11.49,0.0,53.95,7.49,0.0,20.49,17.98,18.97,19.55,0.0,Female,East Anglia,14.59,12.83,19.81,52.29
8904,3,41-45,Partner,Secretarial/Admin,Other,Own Home,"<27,500, >=25,000",No,No,1988,Meridian,BH22 9UB,BH22,0.0,22.99,0.0,33.99,16.98,14.99,0.0,0.0,0.0,0.0,0.0,Male,South West,14.79,2.5,10.99,36.76
8341,Zero,55-60,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1992,Central,TF2 8NT,TF2,4.99,93.95,124.97,27.99,49.48,93.37,0.0,27.47,0.0,29.98,0.0,Female,West Midlands,60.28,25.14,33.05,86.21
3944,Zero,26-30,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",Yes,No,1995,Carlton,GU16 5BW,GU16,0.0,0.0,0.0,18.96,0.0,0.0,0.0,6.95,32.45,0.0,0.0,Male,South East,3.79,6.57,9.73,112.21
436,Zero,71+,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1997,Meridian,BH5 1AF,BH5,18.99,19.49,0.0,0.0,0.0,29.47,0.0,48.48,9.99,2.99,73.46,Male,South West,7.7,27.4,14.66,6.42
861,Zero,65-70,Widowed,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1958,Granada,L31 0AS,L31,0.0,0.0,0.0,31.99,16.48,1.98,0.01,61.94,2.49,0.0,13.47,Female,North West,9.69,13.32,19.15,20.78
1059,Zero,61-65,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,No,1982,Carlton,SM5 3PL,SM5,0.0,42.98,0.0,0.0,49.96,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,18.59,0.0,8.33,47.45
11163,1,45-50,Partner,Professional,Retired,Own Home,"<12,500, >=10,000",No,No,1986,Carlton,SS15 6BA,SS15,0.0,0.0,0.0,0.0,0.0,24.49,0.0,54.46,1.0,0.0,0.0,Female,South East,0.0,13.33,13.33,53.82
3747,Zero,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1993,Anglia,NR8 6NG,NR8,21.48,25.0,0.0,107.45,15.99,98.92,0.0,23.96,0.0,0.0,0.0,Female,East Anglia,33.98,20.48,41.05,146.4
8488,Zero,55-60,Partner,Unknown,Unknown,Own Home,"<17,500, >=15,000",No,No,1964,Yorkshire,LN8 5RY,LN8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.93,0.0,0.0,0.0,Female,East Midlands,0.0,4.66,4.66,-13.53
6768,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1988,Carlton,L9 1UQ,L9,96.48,211.43,0.0,38.99,0.0,11.96,68.44,0.0,26.97,0.0,0.0,Female,North West,69.38,17.9,24.39,122.68
8457,1,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1986,HTV,LD3 7HJ,LD3,3.47,135.94,88.46,130.4,14.97,50.92,38.97,114.36,21.47,48.86,4.48,Female,Wales,74.65,46.51,61.85,178.13
1223,Zero,71+,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1982,Meridian,CT1 2PG,CT1,0.0,21.99,0.0,0.0,0.0,0.0,0.0,21.99,0.0,0.0,0.0,Male,South East,4.4,3.67,3.67,38.48
6037,Zero,31-35,Single/Never Married,Business Manager,Manual Worker,Own Home,">=35,000",No,No,1997,Granada,CH8 8DL,CH8,0.0,205.36,0.0,160.39,0.0,58.95,0.0,196.29,0.0,7.99,0.0,Male,Wales,73.15,43.87,69.27,222.8
1698,Zero,51-55,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1990,Central,PE9 2JJ,PE9,75.93,0.0,366.26,27.99,32.46,74.47,0.0,27.99,0.0,0.0,0.0,Female,East Midlands,100.53,17.08,27.15,105.58
3771,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1969,Granada,PR2 6RL,PR2,14.99,0.0,40.99,27.99,33.95,3.48,0.0,19.97,2.49,22.03,1.0,Female,North West,23.58,8.16,14.65,-1.85
100,Zero,22-25,Partner,Business Manager,Professional,Own Home,">=35,000",Yes,No,1994,Carlton,HP15 7UN,HP15,0.0,26.0,0.0,0.0,0.0,9.97,0.0,73.96,0.0,0.0,0.0,Female,South East,5.2,13.99,13.99,30.89
8471,1,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1991,Central,WS13 6AW,WS13,19.49,14.99,124.9,203.0,30.94,14.96,8.99,80.42,0.0,0.0,8.98,Female,West Midlands,78.66,18.89,56.39,171.59
10008,Zero,71+,Widowed,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1957,TV South West,DT3 5AR,DT3,0.0,166.43,51.45,229.39,39.49,88.4,0.0,195.82,0.0,22.46,0.0,Female,South West,97.35,51.11,92.18,249.88
3779,Zero,51-55,Partner,Housewife,Retired,Own Home,"<30,000, >=27,500",No,No,1978,Granada,OL12 6NX,OL12,5.48,0.0,14.99,36.47,0.0,5.48,0.0,65.45,54.47,0.0,14.97,Female,North West,11.39,23.4,26.98,90.77
3243,2,31-35,Partner,Secretarial/Admin,Other,Own Home,">=35,000",No,No,1994,Carlton,PR16 7JX,PR16,0.0,29.49,0.0,0.53,0.0,9.49,0.0,74.41,0.0,3.49,0.0,Male,North West,6.0,14.57,14.07,7.34
8673,Zero,36-40,Divorced/Separated,Business Manager,Unknown,Own Home,"<27,500, >=25,000",No,No,1985,Central,WV11 2JE,WV11,49.47,0.0,69.46,66.95,32.95,34.99,10.49,23.98,19.49,0.0,7.48,Female,West Midlands,43.77,16.07,31.48,121.53
6989,Zero,26-30,Partner,Housewife,Professional,Own Home,"<25,000, >=22,500",No,No,1992,Carlton,GU21 3BP,GU21,0.0,0.0,0.0,50.98,0.0,0.0,0.0,19.99,0.0,0.0,0.0,Female,South East,10.2,3.33,11.83,25.86
6249,2,36-40,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1994,HTV,SA4 3GE,SA4,0.0,0.0,14.99,0.0,24.99,0.0,0.0,41.47,0.0,0.0,0.0,Female,Wales,8.0,6.91,11.08,46.84
7940,Zero,61-65,Partner,Secretarial/Admin,Other,Own Home,"<27,500, >=25,000",No,No,1984,Central,NG5 4PT,NG5,0.0,0.0,0.0,13.99,17.48,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,6.29,0.0,5.25,20.77
1537,1,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1994,Central,DE56 0JG,DE56,0.0,0.0,0.0,0.0,0.0,0.0,44.45,0.0,0.0,0.0,0.0,Female,East Midlands,0.0,7.41,7.41,-32.92
6164,Zero,18-21,Single/Never Married,Manual Worker,Unknown,Live in Parental Hom,"<15,000, >=12,500",No,No,1992,Central,TF9 3HX,TF9,178.95,0.0,74.47,0.0,90.45,6.99,0.0,21.48,6.97,0.0,25.99,Female,West Midlands,68.77,10.24,20.98,98.44
2837,Zero,71+,Partner,Unknown,Housewife,Own Home,"<15,000, >=12,500",No,No,1947,Central,M3 7BQ,M3,25.97,168.45,49.98,303.36,0.0,140.84,0.0,89.95,13.48,8.48,22.96,Male,North West,109.55,45.95,91.27,226.5
827,Zero,55-60,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1991,Scottish TV,KY7 4TS,KY7,0.0,0.0,39.49,47.98,5.99,0.0,0.0,46.96,0.0,0.0,0.0,Female,Scotland,18.69,7.83,16.82,47.12
5313,Zero,36-40,Partner,Other,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1976,Anglia,IP16 4JL,IP16,0.0,0.0,0.0,0.0,21.47,5.49,0.0,36.0,0.0,0.0,0.0,Female,East Anglia,4.29,6.92,10.49,64.6
9420,2,36-40,Partner,Secretarial/Admin,Unknown,Own Home,">=35,000",No,Yes,1992,Granada,WA16 7AW,WA16,15.49,0.0,64.97,127.45,9.99,64.95,118.93,19.98,7.99,0.0,0.0,Female,North West,43.58,35.31,58.22,128.23
7730,Zero,61-65,Partner,Housewife,Retired,Own Home,"<15,000, >=12,500",No,No,1997,Carlton,SS8 9HA,SS8,34.98,0.0,36.97,0.01,12.98,37.46,0.0,13.98,2.49,0.0,0.0,Female,South East,16.99,8.99,11.15,88.65
7366,Zero,51-55,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1970,Carlton,SL9 0EX,SL9,0.0,84.99,0.0,0.0,10.99,24.99,0.0,25.99,0.0,0.0,0.0,Female,South East,19.2,8.5,10.33,72.26
3925,Zero,45-50,Partner,Housewife,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1996,Tyne Tees,NE34 7EZ,NE34,79.99,0.0,0.0,6.99,0.0,0.0,1.49,13.99,0.0,0.0,0.0,Female,North,17.4,2.58,3.75,18.25
3869,Zero,51-55,Partner,Secretarial/Admin,Manual Worker,Rent Privately,"<20,000, >=17,500",No,No,1993,Carlton,DA8 3EL,DA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.49,Female,South East,0.0,36.58,0.0,25.81
8560,Zero,61-65,Divorced/Separated,Retired,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,1980,Unknown,CH49 8JD,CH49,0.0,24.49,0.0,66.47,0.0,0.0,0.0,93.41,0.0,0.0,0.0,Female,Unknown,18.19,15.57,26.65,77.62
6172,Zero,51-55,Divorced/Separated,Professional,Retired,Own Home,"<20,000, >=17,500",No,No,1997,Granada,LL12 7TQ,LL12,0.0,0.01,0.0,73.97,0.0,0.0,0.0,62.95,1.0,0.0,0.0,Female,Wales,14.8,10.66,22.99,106.14
468,Zero,61-65,Widowed,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1987,TV South West,TQ5 0RB,TQ5,94.18,0.0,0.0,0.0,13.58,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,21.55,0.0,2.26,-14.42
9645,Zero,45-50,Partner,Secretarial/Admin,Retired,Own Home,"<20,000, >=17,500",No,No,1980,Tyne Tees,NE34 8PX,NE34,54.48,25.0,0.0,0.0,44.96,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,24.89,0.0,7.49,18.29
7866,Zero,55-60,Partner,Business Manager,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1967,TV South West,TQ13 7QT,TQ13,0.0,69.97,14.99,44.47,10.99,29.99,100.91,7.99,0.0,2.98,0.0,Female,South West,28.08,23.65,32.39,79.11
2410,2,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1981,Ulster,BT24 8UG,BT24,9.99,0.0,81.95,0.0,211.29,11.99,0.0,27.99,0.0,0.0,0.0,Female,Northern Ireland,60.65,6.66,41.88,147.99
9731,Zero,41-45,Single/Never Married,Secretarial/Admin,Retired,Own Home,"<10,000, >= 8,000",No,No,1972,TV South West,PL23 1AZ,PL23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99,0.0,0.0,0.0,Female,South West,0.0,2.0,2.0,-35.35
1528,1,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1988,Tyne Tees,TS26 0BL,TS26,12.0,146.43,56.96,319.36,24.67,21.46,13.99,97.91,0.0,18.48,0.0,Female,North,111.88,25.31,79.57,208.8
3417,3,45-50,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1976,Carlton,NW7 2DU,NW7,0.0,29.99,0.0,25.49,0.0,27.96,171.4,27.98,1.0,24.46,0.0,Male,South East,11.1,42.13,42.31,123.51
3170,1,36-40,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1992,Meridian,L31 6NN,L31,0.0,25.0,19.48,8.91,0.0,9.98,8.98,0.56,0.0,0.0,4.99,Female,North West,10.68,4.09,4.74,45.75
4764,2,65-70,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1963,Central,DY13 8JY,DY13,98.99,0.0,76.97,0.0,123.42,0.0,0.0,0.0,0.0,0.0,25.47,Female,West Midlands,59.88,4.25,20.57,59.29
8782,Zero,36-40,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1990,Granada,CW8 1RQ,CW8,0.0,24.99,0.0,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,9.0,0.0,3.33,56.14
2808,Zero,45-50,Partner,Housewife,Unknown,Own Home,Unknown,No,No,1998,Central,WR11 6FG,WR11,0.0,39.48,0.0,222.91,0.0,14.48,0.0,58.45,0.0,0.0,199.92,Female,West Midlands,52.48,45.48,49.31,167.27
447,2,41-45,Partner,Manual Worker,Business Manager,Own Home,"<30,000, >=27,500",No,No,1986,Tyne Tees,DL16 7AR,DL16,0.0,0.0,0.0,14.49,9.99,4.99,0.0,67.35,0.0,0.0,19.49,Female,North,4.9,15.31,16.14,71.57
11358,Zero,45-50,Partner,Manual Worker,Housewife,Own Home,"<20,000, >=17,500",No,No,1975,HTV,CF83 1QP,CF83,24.99,0.0,0.0,0.0,0.0,0.0,8.49,0.0,0.0,0.0,0.0,Male,Wales,5.0,1.42,1.42,8.51
7825,Zero,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Central,L3 8BA,L3,49.95,100.94,74.93,98.85,4.98,28.95,128.86,120.36,0.0,14.98,43.44,Female,North West,65.93,56.1,63.67,189.47
804,Zero,65-70,Single/Never Married,Professional,Professional,Own Home,"<17,500, >=15,000",No,No,1970,Central,WR14 1QT,WR14,0.0,24.99,0.0,52.98,0.0,6.99,0.0,9.99,19.99,0.0,0.0,Female,West Midlands,15.59,6.16,14.99,2.72
5713,Zero,71+,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1975,Unknown,NP12 2PR,NP12,0.0,109.98,0.0,92.96,0.0,46.98,0.0,14.0,0.0,0.0,21.49,Female,Unknown,40.59,13.75,25.66,105.29
4001,1,36-40,Partner,Housewife,Unknown,Own Home,"<30,000, >=27,500",No,No,1991,Scottish TV,G64 1AN,G64,0.0,84.47,0.0,68.95,0.0,21.98,0.0,23.98,0.0,0.0,0.0,Female,Scotland,30.68,7.66,19.15,40.84
6057,Zero,31-35,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,">=35,000",No,No,1986,Carlton,E13 0BQ,E13,84.99,0.0,84.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,34.0,0.0,0.0,29.64
2399,1,26-30,Partner,Professional,Housewife,Own Home,"<25,000, >=22,500",No,No,1996,Grampian,IV10 8SP,IV10,94.91,0.01,117.89,100.37,69.44,104.88,135.88,153.37,14.48,5.49,4.49,Female,Scotland,76.52,69.77,96.4,239.03
6664,Zero,45-50,Divorced/Separated,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1991,Granada,BB12 9PG,BB12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.46,0.0,0.0,0.0,Male,North West,0.0,7.58,7.58,7.83
8956,2,26-30,Partner,Secretarial/Admin,Unknown,Own Home,"<22,500, >=20,000",No,No,1997,Carlton,PR5 0JB,PR5,0.51,0.0,24.49,0.0,24.99,35.46,0.0,59.47,0.0,0.0,14.99,Female,North West,10.0,18.32,19.99,15.34
9357,2,31-35,Partner,Housewife,Manual Worker,Own Home,"<10,000, >= 8,000",No,No,1987,Yorkshire,DN2 5HT,DN2,233.95,21.97,0.0,0.0,9.99,38.47,77.37,0.0,15.48,6.99,32.48,Female,Unknown,53.18,28.47,23.55,119.34
7389,1,41-45,Partner,Housewife,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1919,Tyne Tees,NE47 7DY,NE47,40.46,29.99,0.0,76.45,112.88,29.45,6.99,49.44,0.0,6.72,0.0,Female,North,51.96,15.43,45.87,125.77
9506,Zero,51-55,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1986,HTV,BA6 8HL,BA6,19.99,70.46,4.48,123.41,134.89,103.41,0.0,31.47,0.0,12.73,36.96,Female,South West,70.65,30.76,65.53,148.23
2133,Zero,55-60,Partner,Unknown,Unknown,Own Home,"<10,000, >= 8,000",No,No,1995,TV South West,EX6 8EW,EX6,0.0,27.46,53.96,28.96,21.96,49.95,0.0,12.44,0.0,0.0,0.0,Female,South West,26.47,10.4,18.89,75.19
1320,Zero,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1994,Meridian,RH19 2SE,RH19,0.0,197.37,84.45,331.7,76.91,135.89,0.0,143.28,52.66,22.93,13.98,Female,South East,138.09,61.46,123.41,323.62
4401,2,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1985,Carlton,L17 9JF,L17,19.99,0.0,0.0,0.0,34.47,0.0,0.0,0.0,16.98,0.0,0.0,Female,North West,10.89,2.83,8.58,-40.84
1280,1,41-45,Partner,Professional,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1997,Carlton,N14 7LL,N14,11.49,104.98,19.49,69.48,9.49,6.48,0.0,0.0,0.0,0.0,0.0,Female,South East,42.99,1.08,14.24,42.92
8496,2,26-30,Partner,Manual Worker,Business Manager,Own Home,"<17,500, >=15,000",No,No,1998,Meridian,SO50 7JJ,SO50,0.0,60.47,0.0,99.95,0.0,36.93,19.98,34.0,13.99,0.0,0.0,Female,South East,32.08,17.48,34.14,60.11
641,2,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1990,HTV,SA16 0TP,SA16,0.0,0.0,0.0,0.0,4.99,0.0,34.48,0.0,0.0,0.0,0.0,Female,Wales,1.0,5.75,6.58,67.61
